,review,prediction
879,"['little', 'torn', 'love', 'product', 'love', 'idea', 'work', 'simply', 'fantastic', 'issue', 'keep', 'resetting', 'stopped', 'recognizing', 'phone', 'several', 'time', 'week', 'sometimes', 'happens', 'im', 'drive', 'sometimes', 'happens', 'im', 'starting', 'drive', 'little', 'torn', 'love', 'product', 'love', 'idea', 'work', 'simply', 'fantastic', 'issue', 'keep', 'resetting', 'stopped', 'recognizing', 'phone', 'several', 'time', 'week', 'sometimes', 'happens', 'im', 'drive', 'sometimes', 'happens', 'im', 'starting', 'drive', 'le', 'annoying', 'since', 'set', 'starting', 'drive', 'example', 'yesterday', 'hour', 'drive', 'somehow', 'could', 'NOT_recognize', 'device', 'two', 'different', 'occasion', 'could', 'NOT_get', 'reconnect', 'without', 'restarting', 'whole', 'system', 'refindingit', 'phone', 'im', 'NOT_sure', 'glitchy', 'device', 'first', 'edition', 'love', 'completely', 'hand', 'free', 'amazing', 'love', 'able', 'ask', 'alexa', 'play', 'certain', 'song', 'tell', 'joke', 'tell', 'weather', 'amazing', 'definitely', 'make', 'driving', 'bot', 'safer', 'lot', 'entertaining', 'sing', 'along', 'song', 'thinking']",4
893,"['NOT_the', 'fault', 'product', 'wall', 'needed', 'mount', 'apparently', 'built', 'facade', 'structural', 'wall', 'something', 'also', 'NOT_know', 'stud', 'spacing', 'corner', 'mount', 'NOT_reach', 'even', 'normal', 'wall', 'stud', 'partition', 'wall', 'stud', 'wall', 'plate', 'wide', 'would', 'give', 'lot', 'flexibility', 'installation', 'positioning', 'able', 'get', 'plenty', 'strenght', 'using', 'provided', 'bolt', 'lag', 'stud', 'near', 'middle', 'along', 'four', 'heavy', 'duty', 'drywall', 'toggle', 'corner', 'toggle', 'alone', 'may', 'sufficient', 'NOT_entirely', 'trust', 'much', 'unsupported', 'drywall']",4
897,"['ive', 'using', 'keyboard', 'since', 'dec', 'first', 'gaming', 'keyboard', 'nothing', 'compare', 'overall', 'good', 'NOT_too', 'loud', 'repetitive', 'usage', 'certain', 'key', 'rubbed']",4
937,"['owned', 'several', 'month', 'mounted', 'directly', 'wall', 'kitchen', 'cabinet', 'use', 'connect', 'alexa', 'finally', 'power', 'yes', 'kitchen', 'NOT_dont', 'trust', 'provided', 'drill', 'hole', 'template', 'mine', 'mile', 'echo', 'dot', 'sits', 'right', 'top', 'speaker', 'connects', 'via', 'aux', 'cord', 'ala', 'fail', 'speaker', 'power', 'automatically', 'minute', 'idleness', 'want', 'ask', 'alexa', 'spontaneous', 'dumb', 'question', 'play', 'music', 'turn', 'speaker', 'every', 'time', 'ruin', 'moment', 'make', 'look', 'dumb', 'thats', 'NOT_hard', 'NOT_doing', 'homework', 'wife', 'sarcastically', 'said', 'nice', 'job', 'mark', 'price', 'reasonable', 'value', 'speaker', 'bluetooth', 'seems', 'connect', 'well', 'kid', 'like', 'connect', 'phone', 'play', 'weird', 'music', 'laptop', 'table', 'connects', 'play', 'sound', 'grill', 'NOT_fabric', 'look', 'sharp', 'black', 'color', 'stealthy', 'darth', 'vader', 'ish', 'color', 'coded', 'label', 'top', 'helped', 'learn', 'led', 'color', 'front', 'speaker', 'example', 'blue', 'light', 'bluetooth', 'connection', 'green', 'light', 'auxiliary', 'audio', 'etc', 'see', 'set', 'glance', 'somewhat', 'disappointed', 'low', 'end', 'frequency', 'sound', 'like', 'bass', 'guitar', 'thump', 'bass', 'drum', 'snare', 'lacking', 'wish', 'would', 'purchased', 'system', 'wireless', 'dedicated', 'bass', 'seems', 'drive', 'best', 'sound', 'bluetooth', 'turn', 'volume', 'phone', 'max', 'control', 'volume', 'strictly', 'speaker', 'also', 'lack', 'clarity', 'high', 'frequency', 'sound', 'like', 'crash', 'symbol', 'violin', 'guitar', 'solo', 'pluck', 'acoustic', 'guitar', 'string', 'NOT_equalizer', 'im', 'aware', 'adjust', 'however', 'three', 'presets', 'ever', 'use', 'movie', 'even', 'listening', 'news', 'two', 'simply', 'hollow', 'fall', 'flat', 'maybe', 'thats', 'thing', 'weirdo', 'volume', 'range', 'excellent', 'plenty', 'power', 'NOT_use', 'system', 'home', 'theater', 'unless', 'connected', 'receiver', 'let', 'adjust', 'high', 'low', 'yes', 'get', 'version', 'dedicated', 'bass']",4
974,"['sound', 'quality', 'good', 'sure', 'cancel', 'little', 'bit', 'noise', 'would', 'say', 'main', 'strong', 'point', 'sound', 'quality', 'even', 'remotely', 'close', 'someone', 'who', 'wearing', 'easily', 'hear', 'theyre', 'listening', 'would', 'say', 'weakness']",4
983,"['got', 'often', 'forget', 'ive', 'closed', 'garage', 'door', 'NOT_and', 'source', 'stress', 'away', 'house', 'happy', 'hub', 'initially', 'glitch', 'app', 'NOT_showing', 'correct', 'state', 'garage', 'door', 'month', 'made', 'unsure', 'trust', 'hub', 'app', 'support', 'faq', 'NOT_helpful', 'finally', 'called', 'myq', 'support', 'line', 'helped', 'figure', 'problem', 'appears', 'hub', 'installed', 'close', 'motorhead', 'create', 'interference', 'hub', 'thus', 'provide', 'false', 'reading', 'hub', 'installed', 'expert', 'installers', 'via', 'amazon', 'bit', 'annoyed', 'since', 'install', 'configure', 'hub', 'myq', 'tech', 'support', 'talked', 'excellent', 'service', 'btw']",4
984,"['overall', 'use', 'daily', 'commute', 'reliable', 'roughly', 'month', 'believe', 'ive', 'im', 'able', 'use', 'conjunction', 'multiple', 'apps', 'phone', 'running', 'like', 'waze', 'spotify', 'well', 'samsung', 'galaxy', 'smart', 'watch', 'fully', 'functioning', 'consistent', 'issue', 'arise', 'go', 'coverage', 'dead', 'zone', 'ill', 'minute', 'segment', 'end', 'middle', 'dead', 'zone', 'echo', 'auto', 'fail', 'acknowledge', 'voice', 'command', 'properly', 'ive', 'gotten', 'coverage', 'essentially', 'first', 'tone', 'blue', 'light', 'trigger', 'acknowledgement', 'tone', 'fail', 'way', 'remedy', 'hard', 'reset', 'unit', 'hope', 'best', 'sometimes', 'hard', 'reset', 'NOT_work']",4
985,"['like', 'sound', 'bass', 'think', 'universal', 'remote', 'NOT_work', 'television', 'sound', 'clear', 'bluetooth', 'connection', 'good', 'sound', 'surrounding']",4
986,"['sound', 'good', 'microphone', 'adequate', 'fine', 'gaming', 'casual', 'chatting', 'NOT_good', 'recording', 'design', 'bad', 'headphone', 'make', 'sit', 'uncomfortable', 'angle', 'user', 'ear', 'actually', 'turned', 'headset', 'around', 'microphone', 'directed', 'back', 'head', 'point', 'headset', 'rested', 'comfortably', 'flush', 'ear', 'NOT_this', 'NOT_problem', 'ear', 'ive', 'used', 'dozen', 'headset', 'past', 'never', 'encountered', 'problem', 'addition', 'headset', 'band', 'squeeze', 'head', 'little', 'tightly', 'causing', 'headache', 'time']",4
993,"['headphone', 'worked', 'really', 'well', 'kid', 'got', 'set', 'thought', 'really', 'cool', 'able', 'plug', 'headphone', 'sadly', 'NOT_as', 'durable', 'hoped', 'good', 'headphone', 'gentle']",4
1013,"['first', 'gave', 'product', 'one', 'star', 'since', 'box', 'NOT_charge', 'turn', 'work', 'tried', 'different', 'way', 'mentioned', 'NOT_avail', 'called', 'amazon', 'tech', 'support', 'nice', 'NOT_help', 'cowin', 'support', 'NOT_opened', 'weekend', 'amazon', 'said', 'would', 'call', 'back', 'next', 'day', 'NOT_called', 'amazon', 'back', 'apologized', 'could', 'NOT_get', 'ahold', 'cowin', 'sending', 'new', 'replacement', 'next', 'day', 'really', 'hoping', 'one', 'work', 'update', 'rating', 'get', 'replacement', 'running', 'got', 'replacement', 'worked', 'right', 'box', 'yay', 'adjusting', 'sound', 'phone', 'headphone', 'sound', 'awesome', 'said', 'customer', 'service', 'amazon', 'changing', 'star']",4
1014,"['id', 'give', 'tozo', 'earbuds', 'star', 'could', 'NOT_get', 'paid', 'review', 'NOT_get', 'earbuds', 'free']",4
1015,"['pretty', 'well', 'made', 'product', 'price', 'wish', 'place', 'bigger', 'battery', 'next', 'revision']",4
1023,"['bridge', 'reliable', 'need', 'placed', 'relatively', 'close', 'door', 'although', 'sometimes', 'take', 'second', 'connect', 'lock', 'remotely', 'work', 'im', 'satisfied', 'product', 'delay', 'NOT_big', 'deal']",4
1024,"['really', 'like', 'echo', 'show', 'would', 'love', 'camera', 'face', 'NOT_face', 'ceiling', 'overall', 'good', 'product']",4
1027,"['docked', 'star', 'feel', 'like', 'video', 'type', 'skill', 'add', 'show', 'also', 'think', 'greatly', 'missing', 'feature', 'casting', 'sending', 'webpage', 'show', 'phone', 'wife', 'wanted', 'use', 'recipe', 'found', 'phone', 'unable', 'figure', 'get', 'show', 'overall', 'device', 'great', 'like']",4
1062,"['NOT_play', 'video', 'game', 'teenager', 'loved', 'headset', 'stated', 'wished', 'headset', 'louder', 'thats', 'reason', 'star']",4
1083,"['way', 'better', 'sounding', 'expected', 'price', 'use', 'outdoor', 'movie', 'amazing', 'downfall', 'either', 'use', 'plugged', 'via', 'bluetooth', 'NOT_both', 'time', 'wanted', 'plugged', 'projector', 'control', 'volume', 'phone', 'NOT_work', 'get', 'adjust', 'volume']",4
1084,"['good', 'speaker', 'good', 'sound', 'battery', 'NOT_last', 'long', 'advertised', 'im', 'lucky', 'get', 'hour']",4
1103,"['quit', 'working', 'september', 'update', 'sent', 'back', 'quit', 'charging', 'made', 'return', 'process', 'painless']",4
1107,"['update', 'dad', 'panick', 'attack', 'package', 'safe', 'identity', 'jeopardy', 'kid', 'happy', 'dad', 'still', 'sad', 'sob', 'sob', 'would', 'nice', 'got', 'item', 'thief', 'broke', 'mailbox', 'last', 'night', 'im', 'pretty', 'sure', 'good', 'quality', 'kid', 'sad', 'sob', 'sob']",4
1121,"['bought', 'mainly', 'car', 'NOT_have', 'bluetooth', 'time', 'alexa', 'say', 'NOT_connected', 'even', 'though', 'show', 'full', 'bar', 'lte', 'actually', 'connected', 'function', 'well', 'bluetooth', 'enabled', 'car', 'NOT_think', 'would', 'buy', 'product', 'good', 'value', 'car', 'NOT_have', 'one', 'put', 'cable', 'aux', 'port']",4
1141,"['work', 'well', 'general', 'computer', 'use', 'tends', 'lag', 'much', 'actual', 'gaming', 'red', 'back', 'light', 'NOT_turn', 'computer', 'irritating', 'design', 'feature', 'good', 'general', 'use']",4
1147,"['first', 'let', 'say', 'vast', 'improvement', 'whats', 'suburban', 'good']",4
1155,"['wireless', 'headphone', 'way', 'go', 'good', 'quality', 'sound', 'amazing', 'battery', 'life', 'solid', 'take', 'awhile', 'charge', 'careful', 'though', 'used', 'mine', 'frequently', 'roughly', 'lasted', 'year', 'take', 'care']",4
1160,"['NOT_sync', 'latest', 'version', 'letsfit', 'bluetooth', 'headphone', 'claim', 'bluetooth', 'NOT_go', 'however', 'sync', 'instantly', 'perfectly', 'previous', 'version', 'headphone', 'bluetooth', 'ah', 'love', 'bluetooth', 'love', 'mean', 'hate', 'device', 'work', 'fine', 'though', 'get', 'headphone', 'sync', 'volume', 'control', 'may', 'may', 'NOT_be', 'issue', 'im', 'sure', 'depends', 'heavily', 'tv', 'streaming', 'device', 'volume', 'control', 'headphone', 'nothing', 'tv', 'volume', 'control', 'work', 'built', 'tv', 'speaker', 'nothing', 'headphone', 'reason', 'volume', 'control', 'unit', 'use', 'nvidia', 'shield', 'android', 'tv', 'streaming', 'box', 'everything', 'able', 'get', 'audio', 'setting', 'correct', 'shield', 'control', 'volume', 'work', 'perfectly']",4
1184,"['got', 'bought', 'bose', 'portable', 'speaker', 'portability', 'make', 'practical', 'however', 'NOT_get', 'loud', 'one', 'would', 'like', 'think', 'adjust', 'volume', 'whatever', 'device', 'youre', 'amplifying', 'get', 'true', 'sound', 'actually', 'use', 'bathroom', 'take', 'bath', 'listening', 'span', 'radio', 'favorite', 'iphone', 'music', 'channel', 'tmi', 'sorry', 'showing', 'accessible']",4
1198,"['easy', 'install', 'frequently', 'get', 'sync', 'app', 'show', 'open', 'door', 'already', 'closed']",4
1233,"['price', 'point', 'basic', 'laptop', 'NOT_touch', 'screen', 'im', 'NOT_sure', 'laptop', 'appears', 'part', 'search', 'touch', 'screen', 'listed', 'option', 'rated', 'thing', 'like']",4
1252,"['ton', 'character', 'attainable', 'dlc', 'pack', 'many', 'good', 'game', 'though', 'tired', 'paying', 'nose', 'get', 'part', 'game', 'pay', 'get', 'rest']",4
1253,"['nifty', 'device', 'fit', 'well', 'air', 'vent', 'sound', 'quality', 'good', 'using', 'analog', 'cable', 'audio', 'system', 'car', 'bad', 'stuff']",4
1260,"['easy', 'setup', 'right', 'box', 'seems', 'work', 'well', 'advertised', 'use', 'however', 'pair', 'one', 'device', 'significant', 'limitation', 'people', 'looking', 'use', 'one', 'common', 'otherwise', 'good', 'pair', 'unfortunate', 'restriction', 'buy', 'need', 'one', 'specific', 'device']",4
1263,"['overall', 'pretty', 'good', 'laptop', 'highschool', 'student', 'also', 'NOT_damage', 'came', 'mail', 'however', 'protection', 'box', 'getting', 'shipped', 'bare', 'minimum']",4
1290,"['pleased', 'product', 'paired', 'easily', 'effortlessly', 'sound', 'quality', 'high', 'noise', 'cancelling', 'function', 'operating', 'could', 'use', 'riding', 'lawnmower', 'listen', 'podcasts', 'NOT_even', 'turn', 'volume', 'way', 'pleased', 'started', 'toy', 'idea', 'buying', 'second', 'pair', 'one', 'home', 'one', 'work', 'working', 'great', 'turned', 'bt', 'iphone', 'without', 'disconnecting', 'headset', 'first', 'since', 'NOT_work', 'toggle', 'switch', 'back', 'forth', 'never', 'make', 'tone', 'let', 'know', 'coming', 'pairing', 'device', 'according', 'amazon', 'eligible', 'support', 'july', 'july', 'happened', 'planned', 'obsolescence', 'reset', 'button', 'reset', 'direction', 'could', 'get', 'operate', 'would', 'happy', 'update', 'turned', 'switch', 'noise', 'cancelling', 'left', 'sit', 'battery', 'died', 'took', 'day', 'charged', 'back', 'worked', 'normally', 'still', 'pleased', 'product', 'issue', 'NOT_reset', 'function', 'would', 'especially', 'helpful', 'product', 'NOT_like', 'abruptly', 'unpaired', 'device']",4
1303,"['purchased', 'headphone', 'replace', 'pair', 'sony', 'ear', 'wireless', 'headphone', 'sony', 'phone', 'decent', 'enough', 'sound', 'price', 'terribly', 'uncomfortable', 'ear', 'right', 'ear', 'actually', 'hurt', 'wearing', 'sony', 'phone', 'exercised', 'hour', 'review', 'good', 'listened', 'first', 'time', 'knew', 'sound', 'quality', 'far', 'superior', 'thesony', 'mdrzx', 'bt', 'cowin', 'phone', 'buck', 'prefer', 'control', 'cowin', 'phone', 'sony', 'side', 'phone', 'instead', 'bottom', 'far', 'comfort', 'ear', 'go', 'phone', 'much', 'comfortable', 'sony', 'although', 'right', 'ear', 'twing', 'bit', 'hour', 'nothing', 'like', 'sony', 'right', 'ear', 'always', 'given', 'problem', 'anyway', 'wearing', 'glass', 'probably', 'negative', 'cowins', 'slightly', 'heavier', 'sony', 'NOT_enough', 'drop', 'rating', 'star', 'phone', 'well', 'worth', 'money', 'paring', 'easy', 'quick', 'im', 'using', 'old', 'nokia', 'window', 'phone', 'mp', 'music', 'player', 'able', 'bluetooth', 'functionality', 'ive', 'using', 'week', 'NOT_say', 'long', 'battery', 'charge', 'last', 'plan', 'running', 'dry', 'determine', 'long', 'charge', 'last', 'switch', 'supplied', 'audio', 'cable', 'run', 'another', 'plus', 'sonys', 'NOT_have', 'audio', 'jack', 'bluetooth', 'option']",4
1307,"['ill', 'preface', 'ive', 'never', 'tried', 'expensive', 'earbuds', 'NOT_compare', 'looked', 'lot', 'pair', 'including', 'customer', 'professional', 'review', 'settled', 'trying', 'took', 'day', 'two', 'use', 'realizing', 'wrong', 'sized', 'tip', 'NOT_really', 'secure', 'ear', 'suspected', 'need', 'go', 'size', 'even', 'le', 'secure', 'smallest', 'tip', 'went', 'size', 'instantly', 'secure', 'ear', 'also', 'made', 'sound', 'much', 'better', 'since', 'ive', 'gotten', 'size', 'correct', 'ive', 'noticed', 'little', 'discomfort', 'nothing', 'make', 'really', 'regret', 'purchase', 'regarding', 'issue', 'ive', 'seen', 'comment']",4
1317,"['easy', 'install', 'configure', 'ton', 'available', 'apps', 'program', 'channel', 'content', 'beautiful', 'picture', 'sound', 'hdr', 'tv', 'really', 'like', 'intuitive', 'snappy', 'user', 'interface', 'using', 'supplied', 'remote', 'tried', 'use', 'alexa', 'voice', 'feature', 'remote', 'wow', 'super', 'loud', 'volume', 'alexa', 'provided', 'audio', 'feedback', 'painfully', 'loud', 'time', 'experimentation', 'working', 'amazon', 'tech', 'support', 'thing', 'became', 'clear', 'different', 'apps', 'content', 'varying', 'volume', 'level', 'lower', 'cause', 'turn', 'volume', 'tv', 'try', 'use', 'voice', 'command', 'alexas', 'feedback', 'really', 'loud', 'bottom', 'line', 'there', 'NOT_way', 'independently', 'reduce', 'alexas', 'volume', 'fire', 'tv', 'stick', 'setting', 'im', 'stuck', 'painfully', 'loud', 'alexa', 'feedback', 'time', 'whenever', 'im', 'viewing', 'content', 'inherently', 'lower', 'volume', 'level', 'would', 'seem', 'major', 'oversight', 'fire', 'tv', 'stick', 'design', 'setting', 'one', 'reduce', 'volume', 'level', 'fire', 'tv', 'stick', 'audio', 'prompt', 'alexas', 'voice', 'feedback', 'one', 'design', 'flaw', 'im', 'really', 'happy', 'far']",4
1319,"['used', 'light', 'finish', 'last', 'kitchen', 'light', 'turn', 'light', 'island', 'table', 'counter', 'cabinet', 'sink', 'one', 'time', 'ive', 'got', 'switch', 'kasa', 'plug', 'working', 'alexa', 'one', 'room', 'wifi', 'setup', 'kasa', 'app', 'work', 'well', 'special', 'light', 'switch', 'require', 'lot', 'patience', 'fit', 'inside', 'double', 'gang', 'electrical', 'box', 'device', 'work', 'well', 'alexa', 'surprised', 'group', 'rebuilt', 'alexa', 'app', 'NOT_just', 'copy', 'kasa', 'app', 'least', 'alexa', 'take', 'kasa', 'device', 'name', 'also', 'little', 'annoying', 'additional', 'cell', 'phone', 'house', 'ave', 'setup', 'kasa', 'alexa', 'apps', 'well', 'minor', 'time', 'inconvenience', 'note', 'need', 'independent', 'neutral', 'always', 'white', 'wire', 'probably', 'jammed', 'back', 'electrical', 'box', 'probably', 'like', 'wire', 'actually', 'make', 'chore', 'fit', 'new', 'deep', 'switch', 'hope', 'home', 'builder', 'start', 'using', 'giant', 'sized', 'electrical', 'box', 'smart', 'device', 'timer', 'etc', 'im', 'impressed', 'well', 'device', 'working', 'first', 'week', 'switch', 'went', 'offline', 'fine', 'since', 'one', 'press', 'fix', 'button', 'love', 'little', 'circle', 'light', 'come', 'switch', 'though', 'take', 'getting', 'used', 'remembering', 'one', 'press', 'next', 'little', 'brain', 'want', 'press', 'switch', 'lit', 'go', 'manually', 'turn', 'light', 'remind', 'duh', 'lit', 'cuz', 'light', 'already']",4
1321,"['got', 'go', 'bedroom', 'despite', 'tv', 'NOT_being', 'eventually', 'price', 'difference', 'standard', 'model', 'model', 'small', 'enough', 'go', 'version', 'nvidia', 'shield', 'living', 'room', 'honestly', 'youre', 'NOT_wanting', 'stream', 'ultra', 'hd', 'plex', 'server', 'play', 'video', 'file', 'external', 'storage', 'fire', 'stick', 'great', 'nice', 'able', 'plug', 'usb', 'drive', 'loaded', 'movie', 'shield', 'tv', 'play', 'thing', 'cost', 'quite', 'bit', 'fire', 'stick', 'practically', 'non', 'existent', 'tucked', 'back', 'behind', 'tv']",4
1327,"['nice', 'little', 'speaker', 'expected', 'volume', 'would', 'little', 'louder', 'price', 'however', 'quality', 'sound', 'good']",4
1332,"['pretty', 'solid', 'cpu', 'thread', 'core', 'great', 'data', 'crunching', 'based', 'cpubenchmarks', 'net', 'one', 'best', 'term', 'bang', 'back', 'pretty', 'close', 'market', 'leader', 'absolute', 'power', 'well', 'unfortunately', 'major', 'company', 'newer', 'processor', 'suspect', 'privacy', 'security', 'standpoint', 'intel', 'much', 'worse', 'reputation', 'regard', 'far', 'know', 'ryzen', 'NOT_have', 'remote', 'shutdown', 'feature', 'radio', 'cpu', 'intel', 'look', 'biggest', 'negative', 'cpu', 'requires', 'socket', 'mean', 'also', 'must', 'upgrade', 'motherboard', 'mean', 'get', 'new', 'ram', 'old', 'ram', 'NOT_be', 'compatible', 'needlessly', 'balloon', 'cost', 'upgrading', 'hundred', 'NOT_so', 'bad', 'new', 'architecture', 'part', 'cpu', 'get', 'performance', 'many', 'motherboards', 'market', 'trash', 'even', 'expensive', 'one', 'particularly', 'bad', 'experience', 'asrock', 'poor', 'quality', 'crap', 'driver', 'atrocious', 'tech', 'support', 'often', 'recommended', 'cpu', 'definitely', 'avoid', 'one', 'asrock', 'general', 'suggest', 'getting', 'gigabyte', 'asus', 'least']",4
