,review,prediction
1044,"['much', 'waste', 'money', 'NOT_have', 'screw', 'neither', 'anchor', 'screw', 'mounted', 'two', 'trip', 'home', 'depot', 'waste', 'money', 'taskrabbit', 'mount', 'NOT_purchase']",1
1047,"['NOT_sigh', 'automatic', 'delivery', 'stuck', 'delivery', 'every', 'month', 'NOT_way', 'opt', 'automatically', 'stuck', 'use', 'case', 'year', 'getting', 'every', 'month', 'go', 'every', 'six', 'month', 'NOT_way', 'opt', 'completely', 'NOT_happy']",1
1054,"['bought', 'original', 'NOT_charge', 'first', 'use', 'returned', 'received', 'replacement', 'lasted', 'one', 'year', 'died', 'NOT_the', 'quality', 'id', 'expect', 'bose', 'extremely', 'disappointed']",1
1071,"['tried', 'item', 'bought', 'gift', 'son', 'birthday', 'bought', 'advance', 'connectivity', 'terrible', 'disconnect', 'constantly']",1
1102,"['disappointed', 'product', 'purchased', 'product', 'april', 'september', 'unable', 'operate', 'volume', 'unit', 'remote', 'control', 'replaced', 'battery', 'remote', 'still', 'system', 'difficult', 'control', 'volume', 'intermittent', 'would', 'think', 'product', 'would', 'covered', 'warranty', 'last', 'longer', 'month', 'use', 'disappointed', 'paying', 'unit', 'NOT_be', 'purchasing', 'bose', 'product']",1
1128,"['first', 'pleased', 'charging', 'cord', 'seemed', 'durable', 'nice', 'feel', 'foot', 'length', 'perfect', 'however', 'tip', 'broke', 'soon', 'opened', 'package', 'charging', 'ipad', 'end', 'stuck', 'charging', 'port', 'fish', 'unhappy', 'product', 'much', 'higher', 'expectation', 'especially', 'considering', 'price', 'never', 'wrote', 'review', 'amazon', 'felt', 'warning', 'everyone', 'NOT_waste', 'time']",1
1130,"['super', 'excited', 'receive', 'review', 'awesome', 'however', 'im', 'NOT_sure', 'getting', 'great', 'review', 'quality', 'seem', 'built', 'well', 'volume', 'NOT_get', 'loud', 'bass', 'advertised', 'great', 'best', 'comparable', 'family', 'dollar', 'set', 'earphone', 'im', 'highly', 'disappointed', 'absolutely', 'NOT_recommend', 'anyone', 'NOT_tried', 'waterproof', 'yet', 'honestly', 'im', 'skeptical', 'even', 'trying', 'favor', 'spend', 'little', 'get', 'something']",1
1139,"['greedy', 'evil', 'pandemic', 'prick']",1
1145,"['purchased', 'son', 'birthday', 'april', 'rd', 'month', 'later', 'microphone', 'stopped', 'working', 'disappointed', 'return', 'window', 'short', 'cool', 'light', 'headset', 'NOT_talk', 'friend', 'playing', 'amazon', 'please', 'help', 'replace']",1
1151,"['bought', 'two', 'cord', 'one', 'pack', 'separate', 'one', 'NOT_come', 'amazon', 'logo', 'NOT_as', 'good', 'quality']",1
1182,"['keyboard', 'NOT_work']",1
1185,"['bought', 'two', 'stopped', 'tking', 'charge', 'within', 'month', 'lot', 'troubleshooting', 'lot', 'people', 'problem', 'still', 'NOT_work', 'went', 'bose', 'quality']",1
1189,"['computer', 'well', 'built', 'amazing', 'performance', 'NOT_rate', 'product', 'anything', 'star', 'gpu', 'stopped', 'working', 'day', 'im', 'disappointed', 'one', 'unlucky', 'customer', 'got', 'defective', 'product', 'otherwise', 'id', 'rated', 'star', 'please', 'make', 'sure', 'properly', 'thoroughly', 'test', 'product', 'sending', 'costumer']",1
1193,"['nd', 'review', 'replacement', 'speaker', 'ordered', 'august', 'failed', 'four', 'month', 'charger', 'cord', 'fall', 'speaker', 'way', 'way', 'loose', 'found', 'cord', 'box', 'cord', 'none', 'fit', 'return', 'expired', 'im', 'two', 'speaker', 'failed', 'trust', 'im', 'NOT_going', 'order', 'rd', 'timethe', 'sound', 'great', 'NOT_hold']",1
1197,"['antenna', 'advertises', 'mile', 'range', 'completely', 'bogus', 'live', 'mile', 'tv', 'tower', 'NOT_even', 'get', 'solid', 'signal', 'vhf', 'channel', 'constantly', 'go', 'warning', 'pop', 'saying', 'poor', 'signal', 'placed', 'antenna', 'several', 'different', 'area', 'trying', 'get', 'good', 'signal', 'impossible', 'antenna', 'weak', 'advertised', 'mile', 'laughable', 'change', 'description', 'accurately', 'show', 'real', 'range', 'seems', 'maximum', 'mile']",1
1227,"['NOT_get', 'installed', 'light', 'kept', 'switching', 'NOT_sure', 'returned']",1
1259,"['ordered', 'second', 'sturdier', 'model', 'first', 'one', 'ordered', 'broke', 'thought', 'NOT_reason', 'right', 'second', 'model', 'arrived', 'broken', 'fooled', 'twice', 'NOT_be', 'reordering']",1
1282,"['product', 'never', 'worked', 'took', 'two', 'video', 'stopped', 'turning', 'camera', 'took', 'trip', 'egypt', 'dissapointed']",1
1291,"['month', 'later', 'fabric', 'around', 'cord', 'already', 'thinning', 'NOT_working', 'refund', 'please']",1
1295,"['headphone', 'connect', 'moment', 'one', 'disconnect', 'completely', 'NOT_seem', 'work', 'NOT_matter', 'done', 'take', 'try', 'get', 'replaced', 'apple', 'hopefully', 'NOT_issues', 'getting', 'replacement', 'pair', 'unfortunate']",1
1296,"['NOT_buy', 'glass', 'phone', 'protector', 'make', 'phone', 'NOT_longer', 'sensitive', 'touch', 'cause', 'iphone', 'get', 'extremely', 'hot', 'thought', 'first', 'one', 'defective', 'ripped', 'put', 'another', 'exact', 'thing', 'hope', 'NOT_damage', 'iphone']",1
1300,"['NOT_even', 'fit', 'phone', 'NOT_even', 'return', 'disappointed']",1
1304,"['NOT_what', 'expected', 'NOT_detect', 'motion', 'bought', 'issue', 'also', 'week', 'one', 'NOT_ablle', 'speak', 'microphone', 'bought', 'review', 'NOT_worht', 'cannot', 'contact', 'custome', 'service', 'help', 'issue']",1
1316,"['bought', 'oontz', 'angle', 'rd', 'gen', 'black', 'friday', 'amazing', 'review', 'incredible', 'price', 'le', 'however', 'always', 'get', 'pay', 'took', 'box', 'connected', 'bluetooth', 'right', 'away', 'NOT_problems', 'first', 'note', 'music', 'disappointed', 'audio', 'quality', 'high', 'end', 'treble', 'absolutely', 'NOT_low', 'end', 'bass', 'played', 'several', 'song', 'trying', 'kind', 'low', 'end', 'ala', 'NOT_there', 'guy', 'going', 'back', 'box', 'back', 'amazon', 'folk', 'might', 'NOT_care', 'wife', 'said', 'thought', 'sounded', 'great', 'ear', 'music', 'want', 'good', 'well', 'balanced', 'sound', 'speaker', 'NOT_going', 'satisfy']",1
1325,"['dried', 'quickly']",1
1341,"['connect', 'amazon', 'prime', 'NOT_watch', 'show', 'tv', 'dvr', 'streaming', 'channel', 'communicates', 'another', 'echo', 'daughter', 'law', 'returned', 'limited']",1
1356,"['NOT_buy', 'really', 'looking', 'forward', 'earphone', 'lot', 'good', 'review', 'however', 'tried', 'noise', 'cancelling', 'eardrum', 'assaulted', 'loud', 'static', 'willing', 'overlook', 'using', 'bt', 'setting', 'upset', 'NOT_pair', 'phone', 'tablet', 'initially', 'im', 'returning', 'strong', 'warning', 'sensitive', 'hearing', 'low', 'tolerance', 'rubbish']",1
1359,"['device', 'never', 'gone', 'market', 'wonder', 'many', 'echo', 'auto', 'thrown', 'owner', 'vehicle', 'littered', 'country', 'highway', 'terrible', 'voice', 'recognition', 'time', 'yell', 'device', 'like', 'demented', 'loon', 'cloudy', 'cannot', 'access', 'network', 'foggy', 'cannot', 'access', 'network', 'rain', 'cannot', 'access', 'network', 'clear', 'sunny', 'day', 'NOT_wind', 'youre', 'fine', 'unless', 'flock', 'bird', 'happen', 'fly', 'vehicle', 'sometimes', 'take', 'multiple', 'request', 'unit', 'recognize', 'simple', 'command', 'often', 'unit', 'cut', 'NOT_reason', 'quite', 'possibly', 'frustrating', 'disappointing', 'device', 'ive', 'ever', 'displeasure', 'owning', 'amazon', 'recall', 'refund', 'early', 'unit', 'sold']",1
1361,"['NOT_pleased', 'quality', 'look', 'feel', 'cheap']",1
1367,"['NOT_work', 'door', 'bell', 'spotlight', 'ring', 'work', 'fine', 'returned', 'still', 'waiting', 'refund']",1
1368,"['worst', 'experience', 'ever', 'fire', 'stick', 'every', 'time', 'want', 'watch', 'would', 'unplug', 'everything', 'wait', 'sec', 'plug', 'everything', 'back', 'work', 'im', 'watching', 'freeze', 'get', 'NOT_sound', 'im', 'watching', 'show', 'never', 'happen', 'none', 'stick', 'big', 'inconvenience', 'work', 'good', 'im', 'enjoying', 'show', 'stop', 'working']",1
1376,"['cable', 'NOT_allow', 'extend', 'display', 'across', 'laptop', 'screen', 'dell', 'monitor', 'allow', 'one', 'used', 'duplicated', 'useless', 'high', 'speed', 'hdmi', 'cable', 'allow', 'display', 'extended', 'soon', 'connect', 'different', 'cable', 'view', 'screen', 'one', 'desktop', 'issue', 'cable', 'specifically', 'need', 'drive', 'roughly', 'two', 'display', 'NOT_buy', 'cable']",1
1382,"['keep', 'shutting', 'min', 'mths', 'old']",1
1384,"['app', 'say', 'garage', 'door', 'open', 'actually', 'closed', 'close', 'door', 'beep', 'loud', 'annoying', 'tried', 'reach', 'customer', 'support', 'good', 'luck', 'finally', 'able', 'figure', 'contact', 'support', 'day', 'NOT_response']",1
1400,"['los', 'airpors', 'pro', 'jamas', 'llegaron', 'una', 'estafa']",1
1443,"['NOT_connect', 'horrible', 'customer', 'service', 'app', 'glitchy']",1
1454,"['ink', 'NOT_last', 'long']",1
1468,"['thought', 'bad', 'remote', 'seeing', 'many', 'post', 'hard', 'get', 'battery', 'compartment', 'open', 'remote', 'realize', 'bad', 'design', 'flaw', 'could', 'NOT_even', 'evaluate', 'product', 'NOT_get', 'battery', 'really', 'wanted', 'firestick', 'hope', 'amazon', 'put', 'new', 'remote', 'work', 'gladly', 'try', 'amazon', 'hope', 'listening', 'let', 'u', 'know']",1
1476,"['connect', 'headset', 'xbox', 'one', 'description', 'say', 'compatible', 'however', 'headset', 'NOT_work', 'please', 'advise']",1
1481,"['im', 'second', 'device', 'first', 'defective', 'told', 'something', 'wrong', 'hard', 'drive', 'sent', 'second', 'one', 'problem', 'cannot', 'pull', 'video', 'recipe', 'etc', 'waste', 'time', 'money', 'way', 'many', 'option', 'constantly', 'shipped', 'defective', 'good', 'company', 'one', 'going', 'back', 'well']",1
1485,"['installed', 'mode', 'apparently', 'switch', 'thats', 'yet', 'determined', 'NOT_hit', 'wrong', 'link', 'mess', 'oops', 'im', 'beyond', 'frustrated', 'computer', 'im', 'ready', 'throw', 'window', 'im', 'resetting', 'computer', 'better', 'NOT_be', 'messed', 'better', 'able', 'return', 'thing', 'NOT_get', 'fixed', 'got', 'pc', 'run', 'window', 'external', 'apps', 'hate', 'window', 'stupid', 'game', 'ive', 'never', 'experienced', 'game', 'like', 'mac', 'could', 'give', 'zero', 'star', 'would']",1
1488,"['stuck', 'inside', 'due', 'covid', 'get', 'switch', 'countless', 'hour', 'turn', 'day', 'turn', 'week', 'turn', 'month', 'ala', 'playing', 'beautiful', 'game', 'switch', 'watching', 'capitalism', 'fall', 'youre', 'subservient', 'raccoon', 'ala', 'wonderful', 'world', 'live']",1
1493,"['NOT_waste', 'time', 'money', 'could', 'NOT_get', 'make', 'connection', 'network', 'despite', 'contact', 'customer', 'service', 'rep', 'august', 'connect', 'device', 'foot', 'smart', 'lock', 'nd', 'gen', 'despite', 'several', 'attempt', 'unit', 'wifi', 'extender', 'plugged', 'powered', 'source', 'error', 'message', 'invalid', 'password', 'far', 'router', 'hogwash', 'returning']",1
1495,"['first', 'cable', 'amazon', 'basic', 'lasted', 'good', 'year', 'stopped', 'receiving', 'signal', 'amplifier', 'noticed', 'today', 'month', 'audio', 'transmitting', 'arc', 'would', 'work', 'intermittently', 'would', 'NOT_video', 'tv', 'would', 'show', 'NOT_signal', 'htpc', 'device', 'connected', 'amp', 'could', 'hear', 'audio', 'NOT_video', 'definitely', 'signal', 'loss', 'somewhere', 'im', 'starting', 'think', 'issue', 'quality', 'control', 'amazon', 'cable', 'lot', 'device', 'working', 'fine', 'going', 'return', 'im', 'switching', 'brand', 'time', 'around']",1
1503,"['price', 'gouging', 'pandemic', 'NOT_good', 'look']",1
1511,"['bought', 'swimming', 'fully', 'realizing', 'NOT_be', 'able', 'submerge', 'head', 'someone', 'else', 'section', 'suggested', 'getting', 'headband', 'secure', 'got', 'swimming', 'headband', 'unfortunately', 'tried', 'different', 'ear', 'bud', 'find', 'best', 'fit', 'still', 'fall', 'ear', 'easily', 'tried', 'put', 'headband', 'secure', 'NOT_hear', 'music', 'doubt', 'sought', 'feedback', 'swimmer', 'created', 'theyre', 'kind', 'pointless', 'really', 'NOT_wear', 'swimming', 'NOT_stay', 'NOT_wear', 'biking', 'NOT_stay', 'string', 'something', 'help', 'secure', 'ear', 'loop', 'NOT_make', 'sense', 'swimming', 'NOT_buy']",1
1512,"['almost', 'year', 'several', 'problem', 'first', 'mouse', 'cursor', 'disappears', 'constantly', 'looking', 'way', 'google', 'bring', 'second', 'touchpad', 'pain', 'noticed', 'sometimes', 'would', 'work', 'sometimes', 'NOT_then', 'would', 'work', 'press', 'real', 'hard', 'pad', 'NOT_work', 'NOT_only', 'touchpad', 'give', 'trouble', 'also', 'volume', 'key', 'stop', 'working', 'often', 'nowhere', 'work', 'finally', 'start', 'would', 'freeze', 'lot', 'like', 'lot', 'NOT_use', 'laptop', 'often', 'intended', 'personal', 'used', 'like', 'watching', 'netflix', 'youtube', 'rather', 'NOT_use', 'frustrating', 'since', 'lot', 'feature', 'NOT_work', 'well', 'really', 'wish', 'NOT_have', 'purchased', 'definitely', 'bad', 'choice']",1
1531,"['got', 'two', 'wife', 'daughter', 'cord', 'went', 'bad', 'le', 'month', 'plugged', 'next', 'bed', 'charging', 'never', 'moved', 'would', 'NOT_recommend']",1
1534,"['pick', 'background', 'noise', 'cut', 'sound', 'quality', 'grainy', 'disappointed', 'ill', 'try', 'jabra', 'see', 'compare']",1
1545,"['play', 'music', 'downloaded', 'app', 'NOT_music', 'daughter', 'room']",1
1548,"['sound', 'quality', 'horrible', 'enjoying', 'music', 'priority', 'buy', 'ear', 'bluetooth', 'headphone', 'like', 'horrible', 'disappointment']",1
1552,"['disappointed', 'luckily', 'first', 'use', 'important', 'water', 'tour', 'mantarays', 'tried', 'use', 'constantly', 'getting', 'cloudy', 'moisture', 'inside', 'lens', 'NOT_use', 'anymore']",1
1556,"['camera', 'last', 'one', 'minute', 'say', 'failed', 'ive', 'restarted', 'app', 'camera', 'still', 'going', 'hate', 'clicking', 'button', 'refresh', 'gott', 'return', 'get', 'different', 'brand']",1
1562,"['leg', 'back', 'keyboard', 'broke', 'week', 'receiving']",1
1589,"['charger', 'charge', 'one', 'controller', 'time', 'light', 'stay', 'green', 'even', 'controller', 'dead']",1
1594,"['NOT_puedo', 'opinar', 'sobre', 'el', 'producto', 'pero', 'le', 'comento', 'que', 'en', 'lugar', 'de', 'enviarme', 'el', 'producto', 'correcto', 'enviaron', 'otro', 'que', 'ni', 'siquiera', 'e', 'un', 'disco', 'de', 'video', 'juego', 'hice', 'la', 'devolucion', 'un', 'dia', 'despues', 'de', 'abril', 'hasta', 'la', 'fecha', 'de', 'abril', 'el', 'proveedor', 'NOT_ha', 'dado', 'respuesta', 'de', 'devolucion', 'remplazo', 'reembolso']",1
1612,"['headphone', 'disappointed', 'u', 'worked', 'well', 'couple', 'week', 'time', 'son', 'remembered', 'mention', 'quit', 'working', 'return', 'window', 'closed', 'product', 'expensive', 'one', 'would', 'expect', 'would', 'last', 'least', 'month', 'year', 'disappointed', 'NOT_recommend', 'purchase', 'buyer', 'beware']",1
1615,"['cheaply', 'made', 'broken', 'day', 'bought', 'putting', 'together']",1
1626,"['error', 'error', 'importantly', 'error', 'NOT_support', 'tried', 'calling', 'got', 'NOT_responses', 'dead', 'air', 'im', 'going', 'using', 'negative', 'review', 'venting', 'post', 'buckle', 'got', 'product', 'folk', 'wanted', 'watch', 'netflix', 'tv', 'NOT_have', 'internet', 'NOT_problem', 'kind', 'amazon', 'register', 'product', 'name', 'folk', 'also', 'addressed', 'NOT_myself', 'NOT_only', 'NOT_shop', 'amazon', 'also', 'NOT_have', 'amazon', 'account', 'figured', 'could', 'get', 'signed', 'fire', 'stick', 'bought', 'nope', 'easy', 'sign', 'amazon', 'lie', 'maybe', 'upon', 'time', 'NOT_for', 'folk', 'device', 'NOT_registering', 'new', 'account', 'screwing', 'around', 'minute', 'hour', 'half', 'finally', 'got', 'somewhere', 'repeatedly', 'responding', 'captchas', 'account', 'verification']",1
1652,"['NOT_made', 'clear', 'device', 'requires', 'cloud', 'based', 'account', 'continuous', 'internet', 'access', 'basic', 'functionality', 'term', 'condition', 'use', 'mind', 'onerous', 'device', 'giving', 'remote', 'access', 'house', 'unacceptable', 'based']",1
1661,"['missing', 'piece', 'screw', 'bottom', 'camera', 'attach', 'tripod']",1
1662,"['aware', 'code', 'expire', 'NOT_redeem', 'immediately', 'amazon', 'NOT_help', 'solve', 'issue', 'money', 'wasted']",1
1664,"['month', 'speaker', 'NOT_longer', 'hold', 'charge']",1
1667,"['mouse', 'quit', 'hour', 'keyboard', 'quit', 'day', 'later', 'would', 'highly', 'NOT_recommend', 'product', 'star', 'never', 'order', 'redragon', 'put', 'star', 'star']",1
1671,"['got', 'hot', 'would', 'NOT_charge', 'took', 'hour', 'cool']",1
1682,"['work', 'work', 'otherwise', 'connection', 'problem', 'constantly', 'iphone', 'x', 'io', 'would', 'follow', 'instruction', 'reset', 'connection', 'would', 'connect', 'volume', 'would', 'modulate', 'slowly', 'normal', 'low', 'back', 'loud', 'time', 'would', 'sound', 'high', 'pitch', 'NOT_bass', 'NOT_used', 'two', 'three', 'week', 'ordered', 'sep', 'thought', 'issue', 'temporary', 'NOT_would', 'NOT_recommend']",1
1683,['thief'],1
1733,"['volume', 'reduction', 'control', 'NOT_work', 'fails', 'reduce', 'stabilize', 'volume', 'male', 'jack', 'NOT_properly', 'fit', 'consistently', 'make', 'headset', 'useless', 'happens', 'three', 'laptop']",1
1735,"['damaged', 'shipment', 'crumb', 'scrap', 'actual', 'copy', 'paper', 'cover', 'wrap', 'copy', 'paper', 'half', 'open', 'slightly', 'damaged', 'NOT_happy']",1
1740,"['tried', 'install', 'outlet', 'two', 'different', 'switch', 'NOT_sure', 'bad', 'outlet', 'NOT_wiring', 'correctly', 'live', 'load', 'line', 'going', 'red', 'black', 'wire', 'green', 'going', 'ground', 'white', 'going', 'neutral', 'outlet', 'come', 'allows', 'program', 'via', 'app', 'light', 'NOT_come', 'wrong']",1
1742,"['purchased', 'use', 'little', 'bit', 'disappointed', 'one', 'inner', 'bracket', 'holding', 'leg', 'together', 'broke', 'made', 'bottom', 'part', 'leg', 'detach', 'tripod', 'tried', 'put', 'back', 'together', 'NOT_stay', 'NOT_buy']",1
1743,"['bought', 'year', 'old', 'boy', 'christmas', 'gift', 'last', 'year', 'excited', 'use', 'make', 'film', 'ski', 'trip', 'however', 'battery', 'survived', 'min', 'camera', 'turned', 'automatically', 'precious', 'min', 'skiing', 'son', 'upset', 'worst', 'christmas', 'gift', 'ever', 'bought']",1
1759,"['NOT_work', 'second', 'unit', 'tried', 'set', 'properly', 'even', 'popped', 'subscribe', 'could', 'use', 'google', 'home', 'right', 'subscribed', 'downhill', 'ask', 'google', 'ask', 'myq', 'door', 'open', 'open', 'close', 'sorry', 'myq', 'say', 'due', 'security', 'NOT_actually', 'open', 'shut', 'door', 'yes', 'set', 'voice', 'recognition', 'google', 'home', 'security', 'ill', 'check', 'app', 'door', 'status', 'server', 'error', 'fine', 'wait', 'day', 'server', 'error', 'deleted', 'app', 'reinstalled', 'server', 'error', 'attempted', 'password', 'reset', 'temp', 'password', 'received', 'tried', 'change', 'password', 'another', 'server', 'error', 'fine', 'ill', 'keep', 'pasting', 'temp', 'password', 'server', 'error', 'emailed', 'support', 'answer', 'account', 'fine', 'try', 'day', 'later', 'status', 'email', 'support', 'complete', 'screen', 'print', 'error', 'message', 'well', 'reply', 'business', 'day', 'four', 'day', 'later', 'NOT_reply', 'deleted', 'app', 'unsubscribed', 'amazon', 'return', 'initiated', 'feel', 'free', 'repeat', 'process', 'want']",1
