,review,prediction
927,"['switch', 'nice', 'system', 'read', 'review', 'wobbly', 'joy', 'con', 'many', 'figured', 'chance', 'get', 'one', 'issue', 'ordered', 'christmas', 'gift', 'arrived', 'time', 'week', 'christmas', 'day', 'present', 'get', 'opened', 'course', 'joy', 'con', 'wobbling', 'NOT_enough', 'come', 'loose', 'enough', 'would', 'definitely', 'preoccupy', 'play', 'NOT_for', 'nothing', 'nintendo', 'getting', 'dollar', 'offering', 'worst', 'deal', 'switch', 'switch', 'big', 'hit', 'still', 'NOT_have', 'quality', 'control', 'switch', 'feel', 'solid', 'tank', 'NOT_cheap', 'joy', 'con', 'wiggle', 'right', 'box', 'nintendos', 'policy', 'fixing', 'mistake', 'particular', 'right', 'box', 'defect', 'might', 'send', 'replacement', 'might', 'plain', 'grey', 'black', 'instead', 'colored', 'joy', 'con', 'paid', 'imo', 'disgusting', 'business', 'practice', 'way', 'stand', 'flagship', 'product', 'instantly', 'turned', 'never', 'another', 'nintendo', 'product', 'anyone', 'person', 'listen', 'nice', 'system', 'quality', 'lacking', 'support', 'even', 'mistake', 'insulting', 'buyer', 'beware', 'youre', 'playing', 'quality', 'roulette']",3
966,"['function', 'sound', 'bar', 'work', 'great', 'every', 'time', 'turn', 'NOT_come', 'back', 'unplug', 'leave', 'second', 'turn', 'back', 'get', 'annoying', 'keeping', 'sound', 'bar', 'since', 'using', 'sun', 'room', 'NOT_primary', 'use', 'arc', 'work', 'lg', 'tv', 'roku', 'stick', 'programmed', 'fine', 'power', 'issue', 'leaf', 'doubt']",3
980,"['purchased', 'NOT_want', 'spend', 'lot', 'money', 'apple', 'one', 'honestly', 'work', 'made', 'phone', 'hot', 'like', 'going', 'overheat', 'im', 'scared', 'get', 'hot', 'time', 'damage', 'phone']",3
1000,"['owned', 'overall', 'great', 'last', 'year', 'charger', 'connection', 'wear', 'NOT_connect', 'charger', 'cord', 'unit', 'appropriately', 'though', 'hate', 'keep', 'throwing', 'price', 'definitely', 'get', 'money', 'worth']",3
1007,"['like', 'product', 'overall', 'NOT_less', 'moreso', 'say', 'roku', 'home', 'pause', 'button', 'mid', 'lower', 'volume', 'finding', 'often', 'often', 'hit', 'home', 'mean', 'pause', 'even', 'think', 'correct', 'button', 'small', 'opinion', 'shape', 'possibly', 'shallow', 'rise', 'NOT_lend', 'well', 'differentiation', 'button', 'case', 'super', 'annoying', 'like', 'roku', 'remote', 'NOT_voice', 'control', 'better', 'ease', 'use']",3
1028,"['overall', 'screen', 'protector', 'okay', 'NOT_order', 'feel', 'like', 'broke', 'way', 'fast']",3
1029,"['sound', 'quality', 'pretty', 'good', 'volume', 'low', 'take', 'volume', 'booster', 'noisy', 'environment', 'one', 'thing', 'absolutely', 'hated', 'improved', 'cutting', 'annoying', 'fade', 'effect', 'made', 'listening', 'music', 'youtube', 'video', 'absolute', 'pain', 'one', 'thing', 'NOT_improve', 'however', 'battery', 'life', 'gave', 'hour', 'lucky', 'often', 'time', 'die', 'amount', 'time', 'guess', 'id', 'give', 'star', 'rating', 'could', 'yeah', 'gotta', 'try', 'little', 'harder', 'tozo']",3
1040,"['crack', 'easily', 'break', 'NOT_handle', 'install', 'correctly', 'NOT_stick', 'screen', 'good']",3
1067,"['wife', 'separate', 'amazon', 'account', 'one', 'garage', 'bought', 'could', 'use', 'package', 'delivered', 'garage', 'town', 'garage', 'door', 'control', 'work', 'perfectly', 'NOT_so', 'much', 'try', 'link', 'amazon', 'key', 'account', 'amazon', 'fails', 'warn', 'restriction', 'key', 'app', 'one', 'amazon', 'account', 'linked', 'garage', 'door', 'control', 'mean', 'one', 'u', 'use', 'garage', 'delivery', 'feature', 'ordering', 'amazon', 'fix', 'simple', 'allow', 'account', 'linked', 'household', 'sharing', 'use', 'amazon', 'key', 'app', 'package', 'delivery', 'hopefully', 'make', 'change', 'app', 'otherwise', 'aware', 'purchase', 'install', 'one', 'device', 'every', 'amazon', 'account', 'want', 'use']",3
1078,"['bought', 'couple', 'early', 'got', 'working', 'eventually', 'bought', 'helpful', 'work', 'often', 'cannot', 'reached', 'online', 'like', 'theyre', 'missing', 'action', 'even', 'im', 'sitting', 'right', 'home', 'know', 'connected', 'pro']",3
1120,"['received', 'redragon', 'keyboard', 'mouse', 'set', 'keyboard', 'awesome', 'wonderful', 'color', 'changing', 'setting', 'however', 'mouse', 'NOT_programable', 'stated', 'description', 'feel', 'like', 'mouse', 'sluggish', 'know', 'change', 'dpi', 'pressing', 'arrow', 'key', 'next', 'scroller', 'nothing', 'changed', 'maybe', 'mouse', 'broken']",3
1146,"['thought', 'product', 'would', 'great', 'presumption', 'actually', 'NOT_too', 'great', 'would', 'go', 'far', 'say', 'loved', 'however', 'im', 'NOT_going', 'NOT_love', 'one', 'keyboard', 'buy', 'want', 'gaming', 'keyboard', 'later', 'realize', 'devil', 'id', 'gr']",3
1180,"['bought', 'device', 'replace', 'existing', 'wemo', 'maker', 'garage', 'door', 'opener', 'wanted', 'able', 'use', 'alexa', 'boy', 'wrong', 'first', 'discovered', 'myq', 'NOT_integrate', 'smart', 'home', 'hub', 'like', 'alexa', 'smartthings', 'way', 'use', 'ifttt', 'chamberlain', 'demand', 'month', 'ordered', 'device', 'missed', 'bullet', 'got', 'inserted', 'bought', 'saying', 'smart', 'collaboration', 'linking', 'myq', 'account', 'google', 'assistant', 'ifttt', 'requires', 'monthly', 'annual', 'subscription', 'fee', 'even', 'seen', 'NOT_use', 'google', 'assistant', 'would', 'NOT_have', 'cared']",3
1194,"['bought', 'general', 'release', 'use', 'alexa', 'lot', 'house', 'excited', 'adding', 'vehicle', 'gotta', 'say', 'disappointed', 'NOT_too', 'difficult', 'initiate', 'run', 'trouble', 'reestablishing', 'link', 'getting', 'vehicle', 'think', 'issue', 'phone', 'latest', 'droid', 'constantly', 'act', 'intermediary', 'also', 'found', 'many', 'feature', 'already', 'waze', 'show', 'way', 'sat', 'radio', 'along', 'every', 'song', 'want', 'another', 'device', 'already', 'integrated', 'echo', 'sits', 'glove', 'box', 'unused', 'clunky', 'solution', 'NOT_problem']",3
1209,"['really', 'like', 'show', 'however', 'picture', 'ive', 'uploaded', 'via', 'amazon', 'photo', 'app', 'blurred', 'border', 'im', 'disappointed', 'lack', 'support', 'problem', 'update', 'going', 'around', 'around', 'amazon', 'tech', 'support', 'issue', 'ive', 'left', 'basically', 'user', 'error', 'word', 'somehow', 'way', 'took', 'photo', 'show', 'could', 'NOT_show', 'unblurred', 'photo', 'however', 'upload', 'individual', 'photo', 'devise', 'photo', 'taken', 'show', 'display', 'perfectly', 'upload', 'multiple', 'photo', 'device', 'picture', 'taken', 'show', 'via', 'amazon', 'photo', 'app', 'photo', 'blurred', 'border', 'side', 'conclusion', 'deduce', 'amazon', 'app', 'problem', 'NOT_the', 'user', 'device', 'pic', 'originated']",3
1218,"['NOT_overly', 'impressed', 'camera', 'sd', 'card', 'slot', 'recording', 'NOT_seem', 'way', 'remote', 'access', 'camera', 'im', 'away', 'home', 'think', 'camera', 'NOT_remote', 'access', 'rather', 'pointless', 'especially', 'somebody', 'break', 'home', 'steal', 'camera', 'NOT_evidence', 'thief', 'camera', 'sd', 'card', 'another', 'camera', 'another', 'manufacture', 'work', 'great', 'record', 'onto', 'sd', 'card', 'also', 'onto', 'phone', 'whenever', 'motion', 'watch', 'live', 'anywhere', 'world', 'internet', 'connection', 'id', 'avoid', 'product', 'unless', 'update', 'software', 'allow', 'remove', 'access']",3
1219,"['NOT_equaliser', 'sound', 'front', 'much', 'almost', 'loud', 'sound', 'great', 'bluetooth', 'though']",3
1222,"['low', 'bad', 'thought', 'subwoofer', 'NOT_connected', 'tried', 'different', 'mode', 'none', 'good', 'sounded', 'barely', 'better', 'bad', 'tv', 'speaker', 'worse', 'first', 'gen', 'amazon', 'echo', 'NOT_find', 'way', 'adjust', 'sound', 'presets', 'ended', 'replacing', 'vizio', 'sb', 'sound', 'much', 'better', 'one', 'thing', 'tcl', 'better', 'vizio', 'tcl', 'hdmi', 'let', 'connect', 'smartly', 'tv', 'turn', 'automatically', 'tv', 'volume', 'button', 'control', 'sound', 'bar', 'vizio', 'leave', 'time', 'use', 'universal', 'remote', 'sends', 'volume', 'button', 'sound', 'bar']",3
1230,"['second', 'pair', 'first', 'set', 'started', 'malfunctioning', 'month', 'purchase', 'prior', 'set', 'suddenly', 'stopped', 'disconnecting', 'charging', 'put', 'case', 'sound', 'quality', 'great', 'used', 'mowing', 'lawn', 'cancel', 'sound', 'stay', 'ear', 'ease', 'part', 'tend', 'start', 'slip', 'working', 'mic', 'seemed', 'work', 'well', 'NOT_complaints', 'others', 'conference', 'call', 'work']",3
1232,"['bought', 'pair', 'gf', 'loved', 'apple', 'original', 'stuff', 'work', 'great', 'compare', 'sony', 'wf', 'xm', 'sound', 'absolutely', 'weaker']",3
1242,"['looking', 'forward', 'bigger', 'screen', 'seen', 'away', 'disappointed', 'thing', 'comparison', 'echo', 'show', 'bigger', 'screen', 'however', 'clock', 'face', 'NOT_as', 'customizable', 'also', 'time', 'home', 'screen', 'show', 'time', 'appearing', 'NOT_option', 'show', 'weather', 'date', 'time', 'show', 'sound', 'screen', 'bigger', 'otherwise', 'disappointed', 'feature', 'echo', 'show']",3
1245,"['fire', 'tv', 'stick', 'work', 'fine', 'forced', 'buy', 'amazon', 'decided', 'sudden', 'stop', 'supporting', 'blu', 'ray', 'player', 'main', 'streaming', 'device', 'u', 'watch', 'amazon', 'prime', 'video', 'fire', 'tv', 'stick', 'nice', 'product', 'NOT_appreciate', 'forced', 'buy', 'one', 'blue', 'rather', 'buy', 'new', 'tv', 'new', 'blu', 'ray', 'player', 'could', 'continue', 'watch', 'prime', 'video', 'top', 'bought', 'needed', 'watch', 'amazon', 'prime', 'video', 'fire', 'tv', 'stick', 'later', 'went', 'big', 'sale', 'missed', 'amazon', 'hit', 'u', 'doubly', 'hard', 'sad', 'treatment', 'amazon']",3
1256,"['performance', 'stick', 'easily', 'worth', 'extra', 'non', 'version', 'tried', 'roku', 'product', 'even', 'roku', 'tv', 'rokus', 'cannot', 'connect', 'wifi', 'network', 'even', 'though', 'fire', 'stick', 'computer', 'smart', 'phone', 'tablet', 'connect', 'flawlessly', 'use', 'computer', 'hotspot', 'get', 'roku', 'tv', 'work', 'even', 'roku', 'work', 'like', 'fire', 'tv', 'interface', 'search', 'function', 'better', 'rokus', 'advantage', 'roku', 'channel', 'benefit', 'minimal', 'great', 'free', 'apps', 'available', 'anyway', 'fire', 'tv']",3
1279,"['good', 'quality', 'photo', 'awesome', 'attachment', 'however', 'audio', 'sound', 'muffled', 'make', 'creating', 'video', 'youtube', 'difficult', 'wish', 'could', 'still', 'return']",3
1288,"['camera', 'clarity', 'ok', 'hard', 'see', 'detail', 'face', 'zone', 'narrow', 'catch', 'distance', 'battery', 'life', 'short', 'le', 'month', 'NOT_good', 'option', 'want', 'mount', 'wall', 'youll', 'constantly', 'get', 'change', 'battery']",3
1330,"['work', 'well', 'second', 'generation', 'NOT_better', 'expensive', 'thats', 'unfortunately', 'lot', 'streaming', 'device', 'require', 'second', 'generation', 'stick', 'NOT_work', 'well', 'integrating', 'streaming', 'device', 'amazon', 'like', 'load', 'lot', 'junk', 'apps', 'stick', 'use', 'ton', 'memory', 'useless', 'junkware', 'apps', 'expensive', 'device', 'without', 'choice', 'whether', 'keep', 'delete', 'folk', 'buy', 'non', 'amazon', 'device']",3
1342,"['speaker', 'work', 'well', 'sound', 'good', 'loud', 'size', 'however', 'reason', 'interferes', 'wifi', 'try', 'use', 'vicinity', 'computer', 'computer', 'get', 'kicked', 'household', 'wifi']",3
1357,"['yes', 'little', 'big', 'size', 'head', 'think', 'fine', 'get', 'vehicle', 'without', 'hand', 'free', 'driving', 'vehicle', 'whether', 'two', 'wheel', 'NOT_wheels', 'youre', 'caught', 'driving', 'talking', 'phone', 'expensive', 'NOT_chance', 'money', 'cdls', 'license', 'driving', 'commercial', 'youre', 'caught', 'driving', 'talking', 'phone', 'expensive', 'NOT_chance', 'money', 'cdls', 'witch', 'license', 'driving', 'commercial', 'vehicle']",3
1364,"['work', 'others', 'said', 'NOT_well', 'read', 'connectivity', 'issue', 'hoped', 'fixed', 'NOT_even', 'though', 'router', 'line', 'sight', 'connect', 'foot', 'away', 'connect', 'could', 'NOT_find']",3
1389,"['ordered', 'camera', 'NOT_get', 'use', 'recently', 'due', 'move', 'camera', 'great', 'bunch', 'fantastic', 'feature', 'mount', 'camera', 'NOT_hold', 'position', 'kinda', 'flop', 'around', 'way', 'use', 'camera', 'shim', 'proper', 'angle', 'missed', 'return', 'window', 'would', 'exchanged', 'liked', 'actual', 'camera', 'enough', 'purchase', 'pan', 'cam', 'much', 'happier']",3
1401,"['tried', 'use', 'sticky', 'thing', 'decided', 'case', 'wanted', 'remove', 'unit', 'later', 'decided', 'NOT_really', 'need', 'cell', 'phone', 'handy', 'speak', 'siri', 'good', 'thing', 'NOT_pay', 'much', 'unit', 'learning', 'experience', 'first', 'amazon', 'product', 'disappointed', 'outcome', 'still', 'first', 'rate', 'company', 'product']",3
1407,"['two', 'earbuds', 'occasionally', 'go', 'sync', 'play', 'audio', 'one', 'ear', 'intermittently', 'distracting', 'sometime', 'disorienting', 'tried', 'unpairing', 'pairing', 'NOT_solve', 'problem', 'happens', 'phone', 'computer', 'ear', 'bud', 'actually', 'rather', 'large', 'protrude', 'past', 'ear', 'mean', 'NOT_comfortable', 'use', 'laying', 'side', 'earbuds', 'mostly', 'stay', 'ear', 'running', 'treadmill', 'occasionally', 'feel', 'coming', 'loose', 'maybe', 'stick', 'much', 'push', 'back', 'fall', 'NOT_had', 'fall', 'completely', 'yet', 'ive', 'tried', 'different', 'size', 'ear', 'piece', 'none', 'prevent', 'getting', 'loose']",3
1410,"['part', 'switch', 'work', 'advertised', 'love', 'convenience', 'controlling', 'alexa', 'app', 'biggest', 'complaint', 'need', 'reset', 'losing', 'wifi', 'connection', 'seems', 'happen', 'NOT_all', 'always', 'seems', 'one', 'others', 'close', 'proximity', 'never', 'problem', 'NOT_think', 'wifi', 'also', 'problem', 'one', 'needing', 'reset', 'came', 'back', 'online', 'message', 'needing', 'firmware', 'update', 'performed', 'completely', 'stopped', 'working', 'even', 'manual', 'operation']",3
1424,"['excited', 'receive', 'wall', 'mount', 'tv', 'arrrived', 'opened', 'found', 'someone', 'el', 'reject', 'product', 'partially', 'assembled', 'previous', 'owner', 'screw', 'driver', 'box', 'nut', 'bolt', 'zip', 'lock', 'baggie', 'husband', 'NOT_believe', 'even', 'worse', 'part', 'wall', 'mount', 'frame', 'dented', 'previous', 'purchaser', 'dented', 'really', 'needed', 'wall', 'mount', 'NOT_feel', 'like', 'returning', 'unit', 'husband', 'successfully', 'got', 'wall', 'mount', 'serving', 'purpose', 'note', 'company', 'double', 'check', 'box', 'sending', 'NOT_fun', 'getting', 'another', 'person', 'reject']",3
1451,"['hard', 'time', 'connecting', 'jbl', 'speaker', 'connects', 'phone', 'quickly', 'supposed', 'connect', 'speaker', 'NOT_see', 'keep', 'cutting', 'music', 'chopped', 'sound', 'love', 'idea', 'NOT_been', 'able', 'make', 'work', 'update', 'change', 'ive', 'since', 'november', 'jbl', 'charge', 'two', 'jbl', 'flip']",3
1500,"['product', 'interferes', 'ring', 'doorbell', 'connected', 'ring', 'door', 'bell', 'stop', 'working', 'unplug', 'ring', 'door', 'bell', 'work', 'moving', 'foot', 'away', 'door', 'reconnect', 'time', 'remove', 'account', 'new', 'set', 'ring', 'door', 'bell', 'august', 'bridge', 'work', 'fine']",3
1507,"['paper', 'fine', 'NOT_jam', 'look', 'nice', 'box', 'damaged', 'pack', 'paper', 'ripped', 'paper', 'NOT_damaged', 'looked', 'like', 'box', 'crushed']",3
1529,"['camera', 'work', 'advertised', 'NOT_send', 'alert', 'detection', 'happens', 'record', 'event', 'NOT_send', 'alert', 'reported', 'issue', 'wyze', 'support', 'team', 'month', 'ago', 'raised', 'ticket', 'still', 'NOT_heard', 'back', 'fix', 'get', 'fix', 'alerting', 'camera', 'NOT_serving', 'purpose']",3
1532,"['absolutely', 'loved', 'speaker', 'first', 'received', 'ive', 'little', 'year', 'already', 'started', 'issue', 'battery', 'life', 'last', 'minute', 'le', 'NOT_plugged', 'loud', 'snapping', 'crackling', 'noise', 'im', 'playing', 'music', 'well']",3
1537,"['returned', 'bought', 'nice', 'design', 'software', 'glitchy', 'switch', 'randomly', 'turn', 'light', 'away', 'mode']",3
1547,"['good', 'music', 'weather', 'update', 'stuff', 'pretty', 'good', 'set', 'location', 'based', 'routine', 'arrive', 'home', 'show', 'bad', 'supposed', 'say', 'phrase', 'like', 'welcome', 'home', 'turn', 'light', 'heater', 'far', 'worked', 'twice', 'NOT_worked', 'since', 'arrive', 'work', 'routine', 'set', 'say', 'thing', 'remind', 'grab', 'stuff', 'work', 'NOT_worked', 'single', 'time', 'reason', 'got', 'device', 'good', 'stuff', 'reminder', 'location', 'based', 'routine', 'suck', 'wish', 'alexa', 'siri', 'google', 'would', 'work', 'together']",3
1567,"['update', 'light', 'NOT_stop', 'turning', 'im', 'trouble', 'finding', 'anything', 'troubleshooting']",3
1568,"['sound', 'quality', 'average', 'disappointing', 'considering', 'theyre', 'made', 'samsung', 'theyre', 'overpriced', 'quality', 'definitely', 'NOT_loud', 'enough', 'feel', 'like', 'im', 'wearing', 'kid', 'earbuds', 'sound', 'governor', 'noise', 'cancelation', 'though', 'NOT_listed', 'active', 'feature', 'fact', 'work', 'well', 'kid', 'house', 'get', 'extremely', 'noisy', 'literally', 'NOT_hear', 'damn', 'thing', 'reason', 'NOT_give', 'star', 'left', 'earbud', 'wisper', 'quiet', 'right', 'box', 'NOT_amount', 'setting', 'change', 'either', 'phone', 'sound', 'galaxy', 'wearable', 'app', 'solved', 'issue', 'ended', 'returning', 'buying', 'new', 'bean', 'shaped', 'galaxy', 'bud', 'live', 'awesome', 'definitely', 'personal', 'preference', 'way', 'theyre', 'wornthey', 'NOT_actually', 'go', 'inside', 'ear', 'canal', 'make', 'cartilage', 'sore']",3
1581,"['working', 'advertised', 'im', 'happy', 'app', 'good', 'tell', 'long', 'garage', 'door', 'stay', 'open', 'close', 'updated', 'july', 'hum', 'load', 'new', 'app', 'chamberlain', 'new', 'phone', 'im', 'away', 'home', 'open', 'garage', 'door', 'try', 'closing', 'door', 'app', 'NOT_do', 'time', 'attempted', 'app', 'say', 'must', 'locally', 'close', 'reset', 'new', 'app', 'suck', 'NOT_use']",3
1613,"['worked', 'fine', 'year', 'started', 'NOT_focusing', 'right', 'sometimes', 'would', 'clear', 'time', 'NOT_now', 'point', 'stopped', 'trying', 'use', 'everything', 'fuzzy', 'im', 'well', 'beyond', 'year', 'warranty', 'ended', 'getting', 'hero', 'get', 'higher', 'framerate', 'recording', 'clearer', 'slow', 'motion', 'good', 'camera', 'starting', 'still', 'working', 'properly', 'probably', 'would', 'NOT_gotten', 'hero', 'however', 'slow', 'mo', 'fps', 'ek', 'NOT_nearly', 'smooth', 'slow', 'mo', 'recording', 'fps', 'hero', 'still', 'cost', 'good', 'camera', 'focus', 'issue', 'video', 'quality', 'really', 'good']",3
1642,"['first', 'im', 'home', 'amazon', 'echo', 'fan', 'NOT_knock', 'home', 'amazon', 'echo', 'automobile', 'product', 'NOT_ready', 'prime', 'time', 'seems', 'like', 'pre', 'release', 'may', 'work', 'better', 'sometime', 'future', 'seems', 'difficult', 'time', 'connecting', 'regular', 'base', 'would', 'say', 'shot', 'every', 'time', 'get', 'vehicle', 'find', 'saying', 'alexa', 'regularly', 'end', 'day', 'would', 'NOT_make', 'purchase', 'going', 'forward', 'possibly', 'next', 'release', 'amazon', 'work', 'connection', 'issue']",3
