,review,prediction
8112,"['bought', 'replace', 'wireless', 'charger', 'use', 'everynight', 'failed', 'direction', 'say', 'sleep', 'concious', 'charging', 'completes', 'blink', 'bright', 'green', 'indicator', 'ring', 'second', 'indicator', 'ring', 'woke', 'multiple', 'night', 'extremely', 'bright', 'also', 'power', 'circuit', 'indicator', 'made', 'audible', 'hum', 'time', 'went', 'second', 'far', 'long', 'would', 'suggest', 'charging', 'pad', 'good', 'NOT_used', 'bedroom', 'case', 'id', 'recommend', 'qi', 'mat', 'charge', 'multiple', 'thing', 'central', 'location', 'house']",2
8139,"['first', 'NOT_huge', 'deal', 'NOT_use', 'case', 'iphones', 'take', 'everytime', 'wanted', 'charge', 'heated', 'impressively', 'fast', 'would', 'returned', 'particular', 'model', 'however', 'past', 'return', 'window', 'iphone', 'xr', 'get', 'uncomfortably', 'hot', 'using', 'bought', 'item', 'another', 'brand', 'NOT_get', 'hot', 'use', 'one', 'rare', 'occasion', 'try', 'avoid', 'using', 'entirely', 'phone', 'sake', 'charge', 'phone', 'NOT_really', 'fast', 'NOT_let', 'die', 'playing', 'music', 'via', 'aux', 'lightning', 'port', 'car', 'maintains', 'like', 'charge', 'play', 'road', 'music', 'time', 'heat', 'case', 'used', 'left', 'charge']",2
8158,"['loved', 'first', 'six', 'month', 'later', 'im', 'NOT_fan', 'mom', 'phone', 'take', 'NOT_time', 'charge', 'samsung', 'mine', 'samsung', 'time', 'take', 'charge', 'compared', 'cord', 'doubled', 'realize', 'take', 'longer', 'charge', 'wireless', 'feel', 'like', 'gotten', 'slower', 'slower', 'charge', 'ive', 'gone', 'back', 'using', 'cord']",2
8199,"['really', 'NOT_love', 'wireless', 'charger', 'biggest', 'issue', 'small', 'phone', 'NOT_charge', 'unless', 'sitting', 'perfectly', 'middle', 'really', 'dislike', 'also', 'way', 'small', 'hoping', 'able', 'charge', 'one', 'device', 'time', 'NOT_made', 'also', 'NOT_charge', 'device', 'quickly', 'although', 'wireless', 'charger', 'right', 'next', 'bed', 'always', 'find', 'grabbing', 'normal', 'wired', 'charger', 'think', 'might', 'return', 'item']",2
8216,"['product', 'suck', 'work', 'sometimes', 'stop', 'charging', 'reason', 'example', 'ill', 'set', 'phone', 'night', 'morning', 'ill', 'see', 'phone', 'half', 'charged', 'charger', 'stopped', 'working', 'NOT_idea', 'unplug', 'charger', 'wall', 'wait', 'plug', 'back', 'start', 'working', 'wish', 'something', 'better']",2
8297,"['take', 'forever', 'charge', 'apple', 'product', 'maybe', 'got', 'defective', 'one', 'NOT_think', 'take', 'hour', 'charge', 'airpods']",2
8303,"['purchased', 'product', 'convenience', 'NOT_having', 'plug', 'cord', 'charge', 'phone', 'say', 'opposite', 'effect', 'phone', 'NOT_sitting', 'perfect', 'position', 'charging', 'mat', 'NOT_charge', 'light', 'saying', 'phone', 'charging', 'double', 'check', 'sometimes', 'actually', 'NOT_im', 'really', 'bummed', 'high', 'hope', 'since', 'gone', 'back', 'plugging', 'phone', 'charge']",2
8315,"['month', 'burdensome', 'two', 'different', 'brand', 'wireless', 'charger', 'give', 'NOT_problems', 'samsung', 'charger', 'phone', 'positioned', 'right', 'get', 'nothing', 'NOT_forgivenesswith', 'position', 'phone', 'frequently', 'stop', 'charging', 'NOT_the', 'block', 'pad']",2
8392,"['usually', 'place', 'iphone', 'plus', 'disk', 'charger', 'NOT_detect', 'phone', 'need', 'remove', 'phone', 'put', 'charger', 'almost', 'every', 'time', 'work', 'second', 'try', 'phone', 'case', 'though', 'NOT_sure', 'thats', 'reason', 'wife', 'iphone', 'case', 'work', 'pretty', 'well', 'NOT_too', 'much', 'issue', 'waste', 'second', 'time', 'every', 'time']",2
8430,"['used', 'another', 'charger', 'connects', 'anywhere', 'set', 'phone', 'size', 'one', 'one', 'make', 'absolutely', 'sure', 'right', 'spot', 'NOT_charge', 'cheap', 'nice', 'unfortunately', 'quality', 'NOT_that', 'great', 'purchased', 'one', 'kept', 'smelling', 'like', 'electrical', 'burning', 'every', 'time', 'plug', 'threw', 'away']",2
8469,"['charger', 'started', 'great', 'easy', 'set', 'use', 'unfortunately', 'month', 'stopped', 'working', 'two', 'iphones', 'strange', 'phone', 'model', 'brand', 'new', 'convenience', 'great', 'unless', 'work', 'phone', 'useless']",2
8495,"['bought', 'different', 'time', 'bought', 'nd', 'one', 'thought', 'son', 'user', 'error', 'NOT_putting', 'charger', 'right', 'phone', 'charger', 'least', 'different', 'time', 'start', 'charging', 'otherwise', 'flash', 'NOT_charge', 'worked', 'fine', 'week', 'started', 'issue']",2
8529,"['charger', 'easy', 'use', 'NOT_charge', 'fast', 'use', 'NOT_find', 'charger', 'im', 'go', 'sleep', 'literally', 'take', 'night', 'charge', 'NOT_know', 'great', 'review', 'come', 'charger', 'NOT_fast', 'work', 'speed', 'NOT_its', 'forte', 'NOT_waste', 'money']",2
8540,"['started', 'problem', 'month', 'often', 'place', 'iphone', 'cannot', 'recognize', 'phone', 'start', 'flash', 'light', 'try', 'many', 'time', 'finally', 'start', 'charge', 'cannot', 'remove', 'phone', 'may', 'NOT_recognize', 'next', 'time']",2
8549,"['ordered', 'nov', 'october', 'failed', 'started', 'working', 'fine', 'however', 'month', 'started', 'charge', 'stop', 'charge', 'stop', 'charge', 'stop', 'get', 'idea', 'green', 'light', 'iphone', 'charging', 'indicator', 'tone', 'would', 'constantly', 'going', 'every', 'several', 'second', 'one', 'work', 'intermittently', 'NOT_good', 'battery', 'life', 'im', 'searching', 'different', 'brand']",2
8559,"['soft', 'rubber', 'ring', 'top', 'charger', 'started', 'come', 'week', 'completely', 'fallen', 'charger', 'ok', 'time', 'NOT_charge', 'phone', 'even', 'though', 'light', 'confirmed', 'charging', 'placed', 'charger', 'bought', 'two', 'one', 'issue', 'far', 'maybe', 'fluke', 'contacted', 'seller', 'see', 'could', 'done', 'said', 'NOT_find', 'order', 'even', 'though', 'provided', 'exact', 'amazon', 'order', 'number', 'would', 'NOT_buy', 'company']",2
8593,"['bought', 'wireless', 'ease', 'easy', 'set', 'worked', 'great', 'time', 'stop', 'charging', 'minute', 'place', 'phone', 'charger', 'night', 'indicates', 'device', 'phone', 'charging', 'happening', 'morning', 'awake', 'phone', 'charged', 'initiated', 'charging', 'great', 'concept', 'like', 'many', 'others', 'written', 'NOT_last']",2
8638,"['update', 'company', 'contacted', 'offered', 'replacement', 'unit', 'im', 'bumping', 'review', 'two', 'star', 'hope', 'one', 'work', 'better', 'first', 'christmas', 'present', 'wife', 'four', 'month', 'dead', 'company', 'claim', 'lifetime', 'warranty', 'NOT_find', 'way', 'contact']",2
8642,"['im', 'really', 'NOT_happy', 'first', 'green', 'light', 'NOT_go', 'charging', 'annoying', 'night', 'secondly', 'get', 'hot', 'NOT_always', 'work']",2
8655,"['initially', 'pleased', 'charger', 'nice', 'next', 'bed', 'wake', 'charged', 'iphone', 'unfortunately', 'year', 'worked', 'sporadically', 'quit', 'altogether', 'would', 'recommend', 'trying', 'another', 'brand', 'unless', 'NOT_mind', 'purchasing', 'new', 'one', 'every', 'month']",2
8711,"['definitely', 'charger', 'connected', 'wall', 'outlet', 'need', 'wireless', 'charger', 'im', 'work', 'use', 'usb', 'connector', 'computer', 'phone', 'slow', 'phone', 'heat', 'sometimes', 'randomly', 'stop', 'working', 'definitely', 'NOT_recommend', 'used', 'computer', 'usb', 'connector']",2
8719,"['green', 'light', 'continued', 'turn', 'seemed', 'NOT_charge', 'phone', 'consistently', 'thin', 'case', 'according', 'product', 'advertised', 'able', 'change', 'thin', 'case', 'NOT_very', 'happy', 'like', 'charger', 'pad', 'ive', 'purchased', 'better']",2
8798,"['got', 'wife', 'use', 'charge', 'phone', 'night', 'worked', 'great', 'last', 'week', 'started', 'NOT_charge', 'constantly', 'turn', 'phone', 'base', 'get', 'new', 'one']",2
8915,"['almost', 'year', 'worth', 'minimal', 'use', 'stopped', 'charging', 'phone', 'functional', 'would', 'sometimes', 'play', 'around', 'get', 'right', 'orientation', 'charge', 'used']",2
8956,"['okay', 'iphone', 'slow', 'charge', 'phone', 'NOT_recommend', 'product', 'anyone', 'gave', 'star', 'charge', 'phone', 'extremely', 'slow']",2
8970,"['worked', 'good', 'day', 'started', 'heating', 'charging', 'phone', 'phone', 'would', 'heat', 'well', 'way', 'cord', 'warm', 'maybe', 'something', 'wrong', 'mine', 'aware']",2
8972,"['charger', 'worked', 'great', 'first', 'month', 'would', 'start', 'charging', 'night', 'wake', 'morning', 'charge', 'would', 'stop', 'charging', 'first', 'minute', 'would', 'unplug', 'minute', 'plugging', 'trying', 'charge', 'phone']",2
8982,"['honestly', 'would', 'NOT_recommend', 'item', 'charge', 'slow', 'maybe', 'hour', 'charge', 'time', 'samsung', 'galaxy', 'plus', 'would', 'return', 'item', 'since', 'cheap', 'keeping', 'work', 'desk', 'give', 'two', 'star', 'use', 'cord', 'yo', 'charge', 'phone', 'ironically', 'chsrges', 'faster']",2
9000,"['easy', 'install', 'magnetic', 'clip', 'convenient', 'unfortunately', 'mic', 'poor', 'quality', 'staticky', 'making', 'challenging', 'hear', 'call', 'return']",2
9063,"['like', 'concept', 'charge', 'slow', 'though', 'NOT_continuously', 'charge', 'seems', 'like', 'need', 'move', 'phone', 'would', 'charge', 'unfortunately', 'threw', 'away', 'box', 'came', 'took', 'long', 'return', 'there', 'NOT_guarantee', 'would', 'received', 'full', 'refund', 'without', 'box']",2
9082,"['really', 'bummed', 'month', 'half', 'charger', 'stopped', 'working', 'well', 'sometimes', 'work', 'fine', 'sometimes', 'randomly', 'stop', 'charging', 'unplug', 'replug', 'another', 'outlet', 'get', 'charge', 'bummer', 'working', 'well', 'first']",2
9095,"['first', 'worked', 'great', 'month', 'two', 'would', 'put', 'phone', 'would', 'light', 'green', 'meaning', 'charging', 'would', 'come', 'back', 'minute', 'later', 'NOT_longer', 'charged', 'charging', 'speed', 'also', 'pretty', 'slow']",2
9108,"['worked', 'perfectly', 'first', 'time', 'used', 'switched', 'device', 'another', 'outlet', 'stopped', 'working', 'tried', 'numerous', 'outlet', 'nothing', 'device', 'stay', 'illuminated', 'green', 'NOT_charge', 'oddly', 'let', 'sit', 'plugged', 'hour', 'suddenly', 'NOT_longer', 'illuminated', 'work', 'NOT_idea', 'technically', 'work', 'NOT_say', 'good', 'product', 'constant', 'issue']",2
9110,"['bought', 'work', 'phone', 'charge', 'stop', 'leave', 'overnight', 'dead', 'morning', 'also', 'take', 'forever', 'charge', 'would', 'pas', 'stick', 'cord']",2
9125,"['sweet', 'spot', 'middle', 'charging', 'pad', 'make', 'sure', 'exactly', 'even', 'make', 'sure', 'sweet', 'spot', 'charge', 'slowly', 'even', 'quick', 'charger', 'bought', 'anker', 'charging', 'pad', 'replace', 'much', 'happier']",2
9136,"['NOT_know', 'got', 'defective', 'one', 'charger', 'seems', 'NOT_charge', 'anymore', 'week', 'turn', 'NOT_even', 'charge', 'phone', 'like', 'first', 'week', 'charger', 'simple', 'slim', 'take', 'anywhere']",2
9138,"['ive', 'mine', 'year', 'month', 'using', 'noticed', 'would', 'flicker', 'like', 'would', 'charge', 'phone', 'intermittently', 'NOT_continuously', 'could', 'tell', 'green', 'light', 'kept', 'turning', 'charger', 'kept', 'turning', 'throughout', 'night', 'phone', 'charged', 'slowly', 'also', 'NOT_actually', 'fast', 'charge']",2
9142,"['charger', 'ok', 'charger', 'charge', 'well', 'work', 'however', 'NOT_do', 'extended', 'period', 'time', 'longest', 'charge', 'hour', 'unplugged', 'reset', 'would', 'best', 'quick', 'charge', 'NOT_best', 'overnight', 'charge', 'unreliable']",2
9298,"['would', 'love', 'give', 'product', 'great', 'review', 'seeing', 'stopped', 'working', 'month', 'disappointing', 'high', 'hope', 'product', 'slow', 'charging', 'sometimes', 'lack', 'connectivity', 'reason', 'review', 'rating', 'potential', 'great', 'product', 'bug', 'fixed', 'especially', 'wear', 'tire', 'come', 'inserting', 'charger']",2
9365,"['super', 'hard', 'get', 'charge', 'case', 'NOT_thick', 'case', 'NOT_hardly', 'ever', 'charge', 'quit', 'using', 'went', 'three', 'day', 'NOT_able', 'charge', 'phone', 'overnight']",2
9391,"['really', 'love', 'design', 'charger', 'charged', 'phone', 'minute', 'stopped', 'working', 'sad', 'say', 'get', 'pay', 'NOT_fast', 'charge']",2
9442,"['product', 'charge', 'phone', 'slow', 'pace', 'additionally', 'though', 'put', 'phone', 'charger', 'begin', 'charging', 'charger', 'plugged', 'work', 'would', 'nice', 'charger', 'held', 'charge', 'NOT_have', 'still', 'deal', 'wire', 'situation', 'sole', 'reason', 'buying', 'wireless', 'charger', 'looking', 'something', 'charge', 'device', 'quickly', 'NOT_have', 'deal', 'wire', 'would', 'NOT_recommend', 'product']",2
9495,"['even', 'protector', 'taken', 'phone', 'occasionally', 'get', 'charge', 'indicator', 'thats', 'waste', 'time', 'moving', 'phone', 'around', 'right', 'spot', 'plug', 'anymore', 'le', 'hastle']",2
9512,"['product', 'easy', 'use', 'wireless', 'charger', 'NOT_brainer', 'hate', 'missed', 'return', 'date', 'middle', 'night', 'try', 'connect', 'repeatedly', 'NOT_reason', 'noise', 'make', 'initially', 'lay', 'consecutive', 'beep', 'super', 'annoying', 'make', 'wonder', 'could', 'effect', 'phone', 'long', 'term', 'mistake', 'missed', 'return', 'date', 'NOT_recommend', 'wireless', 'charger']",2
9525,"['really', 'nice', 'first', 'stopped', 'working', 'first', 'couple', 'month', 'used', 'charge', 'night']",2
9548,"['bought', 'jun', 'time', 'performance', 'pretty', 'good', 'charging', 'samsung', 'fast', 'charging', 'phone', 'pretty', 'well', 'fast', 'forward', 'month', 'jan', 'NOT_performing', 'good', 'anymore']",2
9584,"['NOT_work', 'well', 'samsung', 'would', 'turn', 'green', 'stop', 'charging', 'worked', 'iphone', 'NOT_as', 'fast', 'lightning', 'charger']",2
9625,"['bought', 'gotten', 'one', 'previous', 'year', 'uk', 'loved', 'unfortunately', 'one', 'failed', 'month', 'flash', 'constantly', 'NOT_charge', 'put', 'side', 'side', 'small', 'physical', 'difference', 'whatever', 'changed', 'NOT_work']",2
9654,"['purchased', 'desk', 'work', 'charge', 'phone', 'listen', 'podcasts', 'simultaneously', 'charging', 'pad', 'right', 'spot', 'phone', 'NOT_work', 'sometimes', 'NOT_even', 'notice', 'im', 'putting', 'phone', 'charge', 'annoying', 'would', 'NOT_buy', 'would', 'recommend', 'others']",2
9768,"['worked', 'really', 'nicely', 'first', 'month', 'started', 'lose', 'ability', 'charge', 'well', 'fast']",2
9790,"['sit', 'phone', 'time', 'get', 'work', 'work', 'sometimes', 'stop', 'charging', 'half', 'way', 'also', 'outta', 'charge', 'pad', 'get', 'hot']",2
9815,"['charger', 'work', 'time', 'ruined', 'couple', 'apple', 'charger', 'adapter', 'itll', 'stop', 'working', 'couple', 'month', 'sometimes', 'adapter', 'start', 'working', 'couple', 'day', 'sometimes', 'NOT_wouldnt', 'recommend']",2
9816,"['listed', 'compatible', 'galaxy', 'note', 'NOT_charge', 'phone', 'searching', 'online', 'found', 'phone', 'lot', 'problem', 'wireless', 'charging', 'might', 'NOT_be', 'charger', 'NOT_fold', 'NOT_very', 'compact', 'travel']",2
9849,"['really', 'liked', 'first', 'lie', 'flat', 'kept', 'one', 'side', 'bed', 'worked', 'great', 'recently', 'husband', 'stopped', 'fully', 'charging', 'phone', 'check', 'swapped', 'NOT_charge', 'mine', 'either', 'sooooo', 'take', 'chance']",2
9902,"['bought', 'two', 'work', 'great', 'simple', 'setup', 'use', 'even', 'work', 'ridiculously', 'thick', 'otterbox', 'mini', 'usb', 'port', 'dy', 'within', 'month', 'time', 'rendering', 'useless']",2
10052,"['price', 'wise', 'great', 'deal', 'thats', 'im', 'writing', 'review', 'month', 'stopped', 'charging', 'month', 'use', 'typically', 'NOT_leave', 'charger', 'plugged', 'im', 'NOT_using', 'plugged', 'power', 'strip', 'turn', 'wireless', 'charger', 'latter', 'regardless', 'stopped', 'working', 'despite', 'taking', 'precaution', 'extend', 'life', 'minimize', 'wear', 'tear']",2
10170,"['NOT_charge', 'iphone', 'thick', 'phone', 'case', 'slipped', 'away', 'NOT_quite', 'useful']",2
10200,"['like', 'concept', 'price', 'low', 'expect', 'cheap', 'electronic', 'least', 'last', 'year', 'bought', 'one', 'work', 'time', 'second', 'loses', 'ability', 'charge', 'every', 'second', 'hear', 'annoying', 'ding', 'phone', 'connected', 'disconnected', 'lastly', 'third', 'one', 'randomly', 'died', 'day', 'ago', 'right', 'month', 'old']",2
10230,"['slowest', 'charger', 'ever', 'used', 'take', 'hour', 'charge', 'phone', 'manufacturer', 'plug', 'charger', 'take', 'minute']",2
10259,"['touchy', 'placed', 'absolutely', 'perfectly', 'charging', 'pad', 'even', 'work', 'sometimes', 'NOT_impressed']",2
10323,"['NOT_charge', 'well', 'even', 'good', 'adapter', 'charge', 'slowly', 'better', 'regular', 'charger', 'cord']",2
10392,"['NOT_usually', 'write', 'review', 'take', 'NOT_waste', 'money', 'time', 'work', 'however', 'weakens', 'battery', 'life', 'completely', 'drain', 'phone', 'quicker', 'fully', 'charging']",2
10507,"['disappointed', 'NOT_work', 'phone', 'case', 'take', 'whole', 'case', 'pain']",2
10514,"['reason', 'NOT_work', 'certain', 'phone', 'kind', 'waste', 'bc', 'even', 'tho', 'itd', 'easy', 'use', 'never', 'know', 'actually', 'charge', 'phone']",2
10523,"['although', 'charge', 'samsung', 'fast', 'NOT_good', 'iphone', 'pro', 'charge', 'slowand', 'NOT_charging']",2
10727,"['take', 'forever', 'charge', 'hard', 'use', 'phone', 'charging', 'pad', 'much', 'easier', 'quicker', 'use', 'standard', 'charging', 'cable', 'would', 'buy', 'better', 'quality', 'charging', 'stand', 'hold', 'phone', 'upright', 'charge', 'faster', 'want', 'wireless', 'charger']",2
10758,"['there', 'NOT_fast', 'charging', 'phone', 'itll', 'take', 'fast', 'charger', 'hour', 'min', 'fully', 'charge', 'put', 'saying', 'take', 'hour']",2
10777,"['bought', 'believing', 'would', 'able', 'set', 'phone', 'charge', 'phone', 'least', 'NOT_seem', 'work', 'samsung', 'pad', 'flash', 'green', 'phone', 'top', 'learned', 'problem', 'phone', 'learn', 'phone', 'compatible', 'wireless', 'charging', 'buy']",2
10809,"['initially', 'star', 'review', 'realized', 'frequently', 'stop', 'charging', 'around', 'annoying']",2
10941,"['mine', 'NOT_able', 'fully', 'charge', 'phone', 'ever', 'NOT_too', 'reliable']",2
11052,"['wanted', 'charger', 'could', 'reach', 'place', 'phone', 'sleep', 'NOT_work', 'really', 'place', 'right', 'place', 'charge', 'annoying', 'okay', 'got', 'placement', 'would', 'start', 'charging', 'would', 'randomly', 'stop', 'NOT_work', 'sometimes']",2
11154,"['loved', 'charged', 'used', 'every', 'night', 'iphone', 'broke', 'stopped', 'charging', 'one', 'year', 'use']",2
11161,"['charger', 'NOT_last', 'long', 'le', 'six', 'month']",2
11163,"['device', 'easy', 'use', 'slim', 'style', 'however', 'NOT_work', 'well', 'phone', 'charging', 'hour', 'NOT_go', 'single', 'percentage', 'husband', 'night', 'got', 'spent', 'extra', 'money', 'decent', 'device', 'rather', 'deal']",2
