,review,prediction
3415,"['would', 'rate', 'week', 'use', 'one', 'leg', 'came', 'NOT_put', 'back', 'together', 'threw', 'away', 'going', 'buy', 'tripod', 'get', 'expensive', 'one']",2
3496,"['far', 'noise', 'canceling', 'maybe', 'noise', 'reducing', 'headphone', 'fill', 'soild', 'nice', 'finish', 'testing', 'several', 'flight', 'coming', 'day', 'alright', 'came', 'back', 'leaving', 'four', 'star', 'review', 'wanted', 'drop', 'single', 'star', 'used', 'series', 'flight', 'garbage', 'noise', 'cancellling', 'joke', 'add', 'annoying', 'amount', 'white', 'noise', 'also', 'period', 'high', 'external', 'voice', 'headphone', 'would', 'produce', 'cracking', 'popping', 'sound']",2
3518,"['NOT_going', 'find', 'solid', 'pod', 'price', 'point', 'budget', 'conscious', 'shopper', 'NOT_premium', 'quality', 'non', 'professional', 'use']",2
3551,"['im', 'normally', 'fan', 'bose', 'must', 'say', 'really', 'failed', 'one', 'sound', 'quality', 'similar', 'cheap', 'brand', 'ive', 'heard', 'im', 'really', 'disappointed', 'model']",2
3568,"['dislike', 'battery', 'dy', 'really', 'fast', 'first', 'got', 'case', 'lasting', 'day', 'month', 'hour', 'charge', 'case', 'dy', 'case', 'supposed', 'last', 'full', 'charge', 'instead', 'last', 'le', 'one', 'full', 'day', 'charge']",2
3709,"['interface', 'clunky', 'often', 'find', 'saying', 'alexa', 'repeating', 'command', 'also', 'NOT_seamlessly', 'integrate', 'many', 'application', 'like', 'echo', 'home', 'may', 'operator', 'error', 'overly', 'high', 'expectation', 'NOT_had', 'issue', 'echo', 'home', 'even', 'something', 'simple', 'playing', 'music', 'spotify', 'seems', 'give', 'trouble', 'echo', 'family', 'credit', 'device', 'use', 'home', 'echo', 'dot', 'fire', 'tv', 'cube', 'work', 'well', 'enough', 'year', 'old', 'use', 'NOT_be', 'said', 'echo', 'auto', 'ive', 'recommended', 'amazon', 'device', 'people', 'would', 'NOT_recommend', 'one', 'time']",2
3777,"['bought', 'speaker', 'sound', 'quality', 'great', 'impressed', 'lasted', 'hour', 'NOT_charge', 'play', 'loved', 'play', 'bit', 'pricey', 'hour', 'music']",2
3801,"['keyboard', 'mouse', 'fine', 'everything', 'except', 'word', 'processing', 'flaw', 'use', 'key', 'combination', 'shift', 'enter', 'keyboard', 'supposed', 'send', 'carriage', 'return', 'code', 'followed', 'line', 'feed', 'code', 'usually', 'abbreviated', 'talking', 'crlf', 'keyboard', 'sends', 'nothing', 'two', 'key', 'used', 'together']",2
3861,"['love', 'echo', 'device', 'chance', 'get', 'one', 'car', 'came', 'jumped', 'opportunity', 'getting', 'device', 'connected', 'working', 'bluetooth', 'function', 'toyota', 'prius', 'worked', 'great', 'two', 'trip', 'thats', 'thing', 'took', 'turn', 'worse', 'echo', 'would', 'NOT_longer', 'connect', 'phone', 'kept', 'saying', 'NOT_connect', 'uninstall', 'device', 'phone', 'account', 'restart', 'phone', 'repair', 'device', 'thing', 'went', 'well', 'week', 'thing', 'happened', 'ugh', 'went', 'entire', 'uninstall', 'reinstall', 'found', 'try', 'use', 'echo', 'auto', 'device', 'connected', 'car', 'bluetooth', 'function', 'occurs', 'ultimately', 'already', 'bluetooth', 'voice', 'command', 'built', 'car', 'avoid', 'device', 'NOT_have', 'already', 'car', 'would', 'make', 'nice', 'addition', 'voice', 'control', 'option']",2
3967,"['paper', 'light', 'shade', 'grey', 'blue', 'NOT_appropriate', 'professional', 'work']",2
4018,"['like', 'echo', 'car', 'turn', 'light', 'make', 'announcement', 'drop', 'device', 'ease', 'long', 'device', 'get', 'connected', 'stay', 'connected', 'randomly', 'lose', 'connection', 'even', 'pone', 'good', 'data', 'connection', 'lose', 'connection', 'tell', 'sometimes', 'time', 'act', 'like', 'listening', 'never', 'respond', 'honestly', 'able', 'write', 'phone', 'application', 'could', 'hook', 'o', 'properly', 'replace', 'okay', 'google', 'siri', 'insert', 'whatever', 'voice', 'assistant', 'like', 'would', 'NOT_use', 'device']",2
4020,"['purchased', 'first', 'came', 'thinking', 'would', 'perfect', 'solution', 'car', 'NOT_having', 'bluetooth', 'connection', 'issue', 'NOT_reliable', 'seems', 'half', 'time', 'turn', 'car', 'automatically', 'disconnected', 'NOT_reconnect', 'unless', 'go', 'procedure', 'phone', 'app', 'nuisance', 'take', 'minute', 'audio', 'quality', 'average', 'others', 'told', 'hard', 'understand', 'driving', 'talking', 'phone', 'amazon', 'need', 'make', 'reliable', 'simpler', 'use', 'review', 'helpful', 'please', 'click', 'appropriate', 'button', 'thanks']",2
4084,"['cable', 'worked', 'expected', 'delivering', 'content', 'streaming', 'device', 'tv', 'however', 'began', 'showing', 'snowy', 'random', 'pixel', 'would', 'drop', 'sound', 'cut', 'image', 'sound', 'entirely', 'time', 'time', 'year', 'bought', 'would', 'NOT_buy', 'though', 'seems', 'thats', 'amazon', 'want']",2
4159,"['actually', 'want', 'camera', 'pretty', 'neat', 'product', 'good', 'sound', 'video', 'said', 'routinely', 'turn', 'ive', 'contacted', 'wyze', 'unplug', 'replug', 'factory', 'reset', 'neither', 'work', 'camera', 'keep', 'turning', 'back', 'turn', 'ive', 'taken', 'towel', 'im', 'home', 'NOT_trust', 'actually']",2
4177,"['worked', 'great', 'first', 'theyre', 'pretty', 'comfortable', 'however', 'right', 'ear', 'speaker', 'crapped', 'two', 'week', 'bought', 'may', 'gotten', 'bad', 'one', 'kind', 'sucked']",2
4342,"['update', 'left', 'earbud', 'little', 'sound', 'ive', 'tried', 'turning', 'volume', 'say', 'max', 'volume', 'im', 'disappointed', 'pair', 'theyre', 'good', 'one', 'working', 'earbud', 'reduced', 'rating', 'star', 'ive', 'le', 'year', 'NOT_use', 'often', 'im', 'disappointed', 'short', 'time', 'stopped', 'working', 'well']",2
4353,"['fixed', 'wake', 'word', 'make', 'thing', 'worthless', 'alexa', 'car', 'pretty', 'half', 'baked', 'push', 'amazon', 'music', 'example', 'thats', 'NOT_ready', 'moving', 'car', 'lte', 'signal', 'drop', 'working', 'better', 'mic', 'hand', 'free', 'call', 'thats']",2
4369,"['fire', 'stick', 'decent', 'many', 'flaw', 'simply', 'cause', 'seek', 'alternative', 'future', 'purchase', 'device', 'slower', 'id', 'like', 'use', 'similar', 'capability', 'device', 'like', 'lg', 'tv', 'roku', 'faster', 'there', 'also', 'little', 'space', 'install', 'apps', 'constantly', 'asking', 'delete', 'apps', 'annoying', 'part', 'using', 'content', 'oriented', 'amazon', 'prime', 'movie', 'show', 'want', 'use', 'apps', 'rent', 'movie', 'find', 'amazon', 'NOT_allow', 'competing', 'apps', 'provide', 'rental', 'material', 'user', 'apps', 'like', 'vudu', 'movie', 'anywhere', 'NOT_be', 'used', 'rent', 'movie', 'proprietary', 'aspect', 'take', 'away', 'user', 'experience', 'device', 'NOT_prevent', 'user', 'choice', 'like', 'fire', 'product']",2
4496,"['product', 'came', 'quickly', 'function', 'well', 'far', 'im', 'giving', 'star', 'reason', 'first', 'issue', 'item', 'christmas', 'gift', 'son', 'arrived', 'door', 'step', 'product', 'box', 'NOT_only', 'son', 'see', 'box', 'beat', 'looked', 'like', 'trash', 'thankfully', 'productwas', 'NOT_harmed', 'second', 'issue', 'description', 'ill', 'take', 'part', 'fall', 'one', 'part', 'description', 'say', 'mouse', 'red', 'lit', 'upper', 'part', 'description', 'stopped', 'reading', 'say', 'rgb', 'mouse', 'clearly']",2
4503,"['love', 'bose', 'product', 'bose', 'headphone', 'two', 'portable', 'speaker', 'bose', 'car', 'disappointment', 'playing', 'NOT_even', 'ten', 'minute', 'put', 'back', 'box', 'NOT_bass', 'sound', 'tinny', 'cheap', 'two', 'star', 'look', 'nice', 'easy', 'set']",2
4532,"['listening', 'music', 'device', 'two', 'foot', 'away', 'sound', 'good', 'would', 'cut', 'every', 'second', 'clunk', 'losing', 'song', 'signal', 'uncomfortable', 'hear', 'stop', 'listening', 'minute', 'NOT_going', 'work', 'earbuds', 'comfortable', 'though', 'NOT_know', 'good', 'wouldve', 'long', 'term']",2
4546,"['one', 'month', 'absolutely', 'love', 'two', 'star', 'decided', 'get', 'second', 'stereo', 'thing', 'app', 'effectively', 'useless', 'confusing', 'NOT_get', 'speaker', 'show', 'app', 'see', 'NOT_both', 'five', 'call', 'support', 'resulted', 'lot', 'wasted', 'time', 'NOT_solution', 'first', 'call', 'listening', 'bonehead', 'telling', 'three', 'speaker', 'order', 'stereo', 'finally', 'fifth', 'call', 'managed', 'get', 'problem', 'escalated', 'NOT_solution', 'yet', 'update', 'called', 'company', 'time', 'last', 'call', 'finally', 'figured', 'stereo', 'thing']",2
4629,"['sound', 'terrible', 'even', 'maximum', 'sound', 'still', 'barely', 'hear', 'im', 'listening', 'battery', 'life', 'great', 'worth', 'barely', 'hear', 'anything']",2
4667,"['received', 'box', 'damaged', 'taped', 'missing', 'ream', 'paper', 'NOT_too', 'happy']",2
4679,"['bought', 'new', 'headset', 'replace', 'mine', 'yr', 'unfortunately', 'still', 'using', 'old', 'headset', 'gaming', 'headset', 'good', 'listening', 'music', 'anything', 'audio', 'wise', 'however', 'mic', 'horrible', 'barely', 'pick', 'voice', 'apparently', 'case', 'mic', 'NOT_work', 'started', 'looking', 'review', 'later', 'NOT_top', 'review', 'seems', 'like', 'everyone', 'similar', 'problem', 'mic', 'either', 'barely', 'pick', 'voice', 'mic', 'NOT_work', 'NOT_get', 'using', 'voicechat']",2
4764,"['headphone', 'okay', 'NOT_anything', 'get', 'excited', 'lasted', 'hour', 'playing', 'time', 'left', 'one', 'died', 'permanently', 'NOT_sure', 'defective', 'set', 'bad', 'luck', 'maybe', 'better', 'luck', 'NOT_much', 'bass']",2
4817,"['used', 'month', 'missed', 'return', 'window', 'kept', 'lose', 'connection', 'regularly', 'NOT_easy', 'pair', 'device', 'honestly', 'think', 'forgot', 'return', 'NOT_idea', 'would', 'kept', 'sound', 'decent', 'long', 'connected', 'move', 'head', 'wrong', 'way', 'connection', 'lost', 'workout', 'would', 'stop', 'working', 'try', 'fix', 'issue', 'got', 'annoying', 'stopped', 'using', 'altogether', 'never', 'got', 'test', 'battery', 'life', 'never', 'used', 'battery', 'exhaustion', 'mine']",2
4839,"['like', 'sound', 'good', 'movie', 'musicdislike', 'audio', 'quality', 'call', 'terrible', 'mic', 'NOT_good', 'either']",2
4840,"['using', 'stick', 'easy', 'set', 'thats', 'fun', 'stop', 'NOT_intuitive', 'easy', 'find', 'whats', 'free', 'whats', 'NOT_without', 'going', 'rabbit', 'hole', 'app', 'free', 'tv', 'movie', 'thick', 'advertising', 'id', 'rather', 'play', 'buy', 'bait', 'beginning', 'get', 'commercial', 'geared', 'moron', 'anyway', 'lack', 'depth', 'show', 'watch', 'NOT_way', 'find', 'iptv', 'show', 'britain', 'australia', 'NOT_get', 'hulu', 'recognize', 'located', 'huge', 'learning', 'curve', 'grew', 'without', 'smartphone', 'growing', 'head', 'im', 'lucky', 'good', 'router', 'without', 'wifi', 'thing', 'useless']",2
4912,"['listen', 'audiobook', 'echo', 'auto', 'alexa', 'device', 'apparently', 'NOT_remember', 'book', 'sync', 'audible', 'app', 'continue', 'listening', 'outside', 'vehicle', 'huge', 'disappointment', 'primary', 'reason', 'purchasing', 'listen', 'audiobooks', 'traveling', 'across', 'country', 'connectivity', 'via', 'bluetooth', 'slow', 'integrate', 'finally', 'connected', 'okay', 'also', 'reach', 'travel', 'area', 'NOT_cell', 'signal', 'youve', 'got', 'NOT_echo', 'auto', 'hope', 'amazon', 'get', 'bug', 'worked', 'idea', 'great']",2
4929,"['bought', 'pair', 'last', 'pair', 'broke', 'thought', 'original', 'item', 'defect', 'appears', 'NOT_to', 'case', 'good', 'seven', 'eight', 'month', 'break', 'use', 'headphone', 'daily', 'earpiece', 'broke', 'previous', 'also', 'headphone', 'wonky', 'bluetooth', 'connection', 'time', 'disappointed']",2
5015,"['updateafter', 'owning', 'almost', 'year', 'went', 'hill', 'left', 'cut', 'time', 'right', 'seems', 'ok', 'time', 'right', 'cut', 'mainly', 'left', 'cut']",2
5109,"['bought', 'nd', 'flip', 'liked', 'st', 'one', 'much', 'assumed', 'since', 'flip', 'would', 'sync', 'sound', 'great', 'together', 'perhaps', 'im', 'missing', 'something', 'way', 'get', 'sound', 'good', 'link', 'jbl', 'connect', 'app', 'set', 'party', 'mode', 'stay', 'party', 'mode', 'minute', 'switch', 'stereo', 'mode', 'something', 'besides', 'party', 'mode', 'sound', 'delay', 'NOT_enjoyable', 'app', 'fails', 'discover', 'speaker', 'regular', 'basis', 'even', 'though', 'inch', 'phone', 'ive', 'tried', 'restarting', 'phone', 'shutting', 'blue', 'tooth', 'etc', 'etc', 'googling', 'issue', 'show', 'consistent', 'problem', 'jbl', 'NOT_be', 'touting', 'product', 'pairable', 'alone', 'speaker', 'good', 'trying', 'play', 'one', 'one', 'time', 'im', 'beyond', 'frustrated']",2
5269,"['NOT_purchase', 'item', 'received', 'free', 'result', 'nationwide', 'promotion', 'purchase', 'echo', 'auto', 'would', 'definitely', 'NOT_and', 'oh', 'glad', 'NOT_spend', 'money', 'already', 'number', 'echo', 'product', 'aware', 'stream', 'music', 'echo', 'unless', 'use', 'prime', 'music', 'spotify', 'iheart', 'radio', 'etc', 'however', 'prepared', 'premium', 'amazon', 'music', 'would', 'NOT_have', 'worry', 'limitation', 'NOT_prepared', 'pay', 'extra', 'nevertheless', 'hoping', 'would', 'change', 'listed', 'limitation', 'echo', 'auto', 'unfortunately', 'NOT_this', 'mean', 'could', 'listening', 'prime', 'music', 'car', 'disconnected', 'soon', 'child', 'arrives', 'home', 'play', 'prime', 'music', 'favorite', 'echo', 'limitation', 'impacted', 'overall', 'rating']",2
5519,"['many', 'missed', 'motion', 'event', 'ish', 'time', 'get', 'motion', 'event', 'video', 'blacked', 'returning', 'ive', 'blink', 'ring', 'blink', 'better', 'video', 'motion', 'detection', 'way', 'audio', 'horrible', 'ring', 'audio', 'function', 'great', 'video', 'reliability', 'bad', 'video', 'security', 'system', 'id', 'choose', 'video', 'audio', 'day', 'week']",2
5545,"['light', 'ring', 'work', 'fine', 'tripod', 'look', 'sturdy', 'raise', 'lower', 'plastic', 'spacers', 'fall', 'NOT_be', 'held', 'fixed', 'position', 'longer', 'confused', 'company', 'would', 'make', 'proper', 'trip', 'pod', 'returning', 'hoping', 'someone', 'suggestion', 'higher', 'quality', 'tripod']",2
5574,"['bengoo', 'gaming', 'headset', 'highly', 'overrated', 'headset', 'many', 'problem', 'displeased', 'greatly', 'NOT_get', 'expected', 'picture', 'review', 'read', 'purchasing', 'item', 'one', 'many', 'problem', 'headset', 'light', 'plugged', 'usb', 'connector', 'usb', 'port', 'gaming', 'controller', 'NOT_have', 'light', 'cannot', 'turned', 'manually', 'NOT_turn', 'unless', 'plugged', 'usb', 'port', 'headset', 'NOT_fit', 'well', 'either', 'cushioning', 'uncomfortable', 'rough', 'squeeze', 'temple', 'side', 'head', 'point', 'pain', 'last', 'around', 'hour', 'two', 'pain', 'go', 'away', 'headset', 'easily', 'adjusted', 'still', 'NOT_fit', 'right', 'either', 'sit', 'top', 'head', 'NOT_fit', 'comfortably', 'around', 'ear', 'sit', 'top', 'ear', 'pulling', 'headband', 'NOT_make', 'contact', 'head', 'adjusting', 'headset', 'NOT_fix', 'problem', 'lastly', 'headset', 'poor', 'quality', 'sound', 'mechanic', 'every', 'sound', 'appears', 'deepened', 'muffled', 'way', 'example', 'playing', 'game', 'player', 'success', 'relies', 'heavily', 'player', 'able', 'hear', 'enemy', 'footstep', 'gunfire', 'using', 'headset', 'could', 'NOT_hear', 'anything', 'well', 'could', 'NOT_tell', 'difference', 'many', 'sound', 'heard', 'overall', 'gaming', 'headset', 'NOT_that', 'good', 'gaming', 'NOT_fit', 'comfortably', 'cause', 'pain', 'user', 'displeased', 'headset', 'definitely', 'NOT_recommend', 'anybody']",2
5642,"['NOT_what', 'expected', 'limited', 'cannot', 'watch', 'NOT_using', 'watch', 'anything', 'front', 'door', 'make', 'big', 'used', 'spare', 'dot', 'video', 'service', 'start', 'playing', 'nice', 'NOT_worth', 'opinion']",2
5755,"['purchased', 'another', 'internet', 'seller', 'ive', 'using', 'qc', 'series', 'year', 'last', 'one', 'qc', 'first', 'got', 'xm', 'really', 'impressed', 'noise', 'canceling', 'ability', 'minute', 'wearing', 'left', 'ear', 'started', 'hurt', 'tried', 'adjust', 'NOT_much', 'adjust', 'like', 'wearing', 'noise', 'canceling', 'headphone', 'drive', 'long', 'distance', 'never', 'issue', 'qc', 'xm', 'seems', 'smaller', 'tighter', 'qc', 'building', 'quality', 'worse', 'qc', 'sorry', 'NOT_think', 'buy', 'sony']",2
5802,"['terribly', 'disappointed', 'sound', 'quality', 'forget', 'bass']",2
5833,"['purchased', 'speaker', 'connect', 'husband', 'laptop', 'work', 'could', 'listen', 'sirius', 'xm', 'connecting', 'computer', 'would', 'play', 'couple', 'minute', 'go', 'silent', 'second', 'repeatedly', 'however', 'sirius', 'xm', 'would', 'play', 'non', 'stop', 'computer', 'internal', 'speaker', 'also', 'tried', 'laptop', 'problem', 'situation', 'speaker', 'sitting', 'desk', 'beside', 'laptop', 'addition', 'volume', 'disappointing', 'hoping', 'would', 'loud', 'enough', 'play', 'small', 'person', 'workshop', 'NOT_enough', 'volume', 'however', 'inexpensive', 'plan', 'keep', 'see', 'find', 'use', 'maybe', 'ill', 'use', 'phone']",2
5857,"['shocked', 'hear', 'tinny', 'flat', 'sound', 'quality', 'bose', 'sound', 'bar', 'originally', 'around', 'would', 'expect', 'sound', 'bar', 'punch', 'bit', 'better', 'bose', 'soundlink', 'bose', 'solo', 'ended', 'sounding', 'like', 'cheap', 'budget', 'sound', 'bar', 'NOT_redeeming', 'quality', 'soundbar', 'price', 'point', 'an', 'especially', 'bose', 'product', 'speaker', 'notorious', 'lacking', 'quality', 'bass', 'mids', 'high', 'tinny', 'sound', 'sound', 'run', 'tunnel', 'sound', 'quality', 'amazon', 'echo', 'performs', 'bose', 'solo', 'honestly', 'believe', 'better', 'sounding', 'speaker', 'find', 'amazon', 'lower', 'material', 'quality', 'also', 'NOT_what', 'expected', 'bose', 'speaker', 'surprisingly', 'light', 'feel', 'mostly', 'hollow', 'nothing', 'speaker', 'make', 'sense', 'feel', 'like', 'order', 'somehow', 'switch', 'poorly', 'make', 'chinese', 'fake', 'NOT_know', 'else', 'describe']",2
5887,"['meh', 'work', 'great', 'work', 'id', 'say', 'connects', 'time', 'giving', 'error', 'message', 'echo', 'auto', 'lost', 'connection', 'alexa', 'app', 'safe', 'reconnect', 'using', 'alexa', 'app', 'im', 'least', 'twice', 'week', 'like', 'said', 'work', 'great', 'control', 'music', 'make', 'phone', 'call', 'get', 'direction', 'get', 'answer', 'basic', 'question', 'thats', 'device', 'NOT_just', 'auto', 'control', 'thermostat', 'light', 'etc', 'bad', 'hit', 'miss', 'really', 'wanted', 'like', 'product']",2
5948,"['using', 'outdoor', 'filming', 'hold', 'spotting', 'scope', 'love', 'lightweight', 'shake', 'lot', 'even', 'slight', 'amount', 'wind', 'adjusting', 'camera', 'view', 'slow', 'moving', 'object', 'tripod', 'rigid', 'sticky', 'resulted', 'lot', 'poor', 'footage', 'unfortunately', 'plastic', 'connection', 'peice', 'tripod', 'camera', 'broke', 'month', 'NOT_use', 'anymore', 'price', 'right', 'gave', 'star', 'way', 'see', 'tripod', 'useful', 'indoor', 'still', 'shot', 'tripod', 'NOT_need', 'adjusted', 'filming']",2
